img_path;labels;predictions
Industrial_1767.jpg;Industrial;Industrial
Pasture_1574.jpg;Pasture;Pasture
AnnualCrop_308.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2973.jpg;AnnualCrop;AnnualCrop
River_892.jpg;River;River
Residential_1678.jpg;Residential;Residential
River_1904.jpg;River;River
Industrial_1470.jpg;Industrial;Industrial
AnnualCrop_253.jpg;AnnualCrop;AnnualCrop
Residential_1071.jpg;Residential;Residential
SeaLake_1150.jpg;SeaLake;SeaLake
Industrial_1999.jpg;Industrial;Industrial
Highway_1821.jpg;Highway;Highway
River_1218.jpg;River;River
Forest_1256.jpg;Forest;Forest
Pasture_615.jpg;Pasture;Pasture
River_1957.jpg;River;River
Residential_789.jpg;Residential;Residential
HerbaceousVegetation_2393.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2977.jpg;AnnualCrop;AnnualCrop
River_555.jpg;River;River
PermanentCrop_1824.jpg;PermanentCrop;HerbaceousVegetation
Residential_512.jpg;Residential;Residential
AnnualCrop_1158.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1671.jpg;AnnualCrop;AnnualCrop
Industrial_49.jpg;Industrial;Industrial
HerbaceousVegetation_2934.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_401.jpg;Highway;Highway
PermanentCrop_2079.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1963.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2349.jpg;SeaLake;SeaLake
River_1774.jpg;River;River
HerbaceousVegetation_597.jpg;HerbaceousVegetation;HerbaceousVegetation
River_580.jpg;River;River
HerbaceousVegetation_2857.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2639.jpg;Residential;Residential
Industrial_429.jpg;Industrial;Industrial
Highway_1126.jpg;Highway;Highway
PermanentCrop_466.jpg;PermanentCrop;PermanentCrop
Highway_807.jpg;Highway;Highway
Forest_848.jpg;Forest;Forest
HerbaceousVegetation_1576.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2031.jpg;Residential;Residential
River_64.jpg;River;River
SeaLake_997.jpg;SeaLake;SeaLake
Pasture_238.jpg;Pasture;Pasture
AnnualCrop_228.jpg;AnnualCrop;AnnualCrop
Industrial_1319.jpg;Industrial;Industrial
Highway_1423.jpg;Highway;Highway
SeaLake_1460.jpg;SeaLake;SeaLake
Residential_2452.jpg;Residential;Residential
AnnualCrop_436.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1712.jpg;PermanentCrop;PermanentCrop
Forest_2178.jpg;Forest;Forest
Pasture_906.jpg;Pasture;Pasture
PermanentCrop_1094.jpg;PermanentCrop;PermanentCrop
Residential_147.jpg;Residential;Residential
SeaLake_2592.jpg;SeaLake;SeaLake
Highway_452.jpg;Highway;Highway
Highway_12.jpg;Highway;Highway
HerbaceousVegetation_944.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2825.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_713.jpg;Industrial;Industrial
Residential_1979.jpg;Residential;Residential
Industrial_1514.jpg;Industrial;Industrial
PermanentCrop_1100.jpg;PermanentCrop;PermanentCrop
SeaLake_1017.jpg;SeaLake;SeaLake
Residential_2934.jpg;Residential;Residential
Forest_1209.jpg;Forest;Forest
Residential_2839.jpg;Residential;Residential
AnnualCrop_661.jpg;AnnualCrop;AnnualCrop
Highway_622.jpg;Highway;Highway
Industrial_1339.jpg;Industrial;Industrial
Highway_2243.jpg;Highway;Highway
Highway_865.jpg;Highway;Highway
Forest_526.jpg;Forest;Forest
AnnualCrop_1401.jpg;AnnualCrop;AnnualCrop
SeaLake_2889.jpg;SeaLake;SeaLake
Highway_2082.jpg;Highway;Highway
River_887.jpg;River;River
Residential_2157.jpg;Residential;Residential
Industrial_1586.jpg;Industrial;Industrial
SeaLake_2289.jpg;SeaLake;SeaLake
River_134.jpg;River;River
River_2102.jpg;River;River
HerbaceousVegetation_1860.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1629.jpg;River;River
Forest_2655.jpg;Forest;HerbaceousVegetation
PermanentCrop_426.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1489.jpg;AnnualCrop;AnnualCrop
Residential_1018.jpg;Residential;Residential
SeaLake_2834.jpg;SeaLake;SeaLake
PermanentCrop_765.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1696.jpg;AnnualCrop;AnnualCrop
SeaLake_435.jpg;SeaLake;SeaLake
River_1154.jpg;River;River
River_2099.jpg;River;River
Highway_280.jpg;Highway;Highway
Highway_2005.jpg;Highway;Highway
River_1405.jpg;River;River
Residential_2742.jpg;Residential;Residential
SeaLake_649.jpg;SeaLake;SeaLake
PermanentCrop_1458.jpg;PermanentCrop;PermanentCrop
SeaLake_2027.jpg;SeaLake;SeaLake
AnnualCrop_217.jpg;AnnualCrop;AnnualCrop
AnnualCrop_623.jpg;AnnualCrop;AnnualCrop
SeaLake_673.jpg;SeaLake;SeaLake
PermanentCrop_273.jpg;PermanentCrop;PermanentCrop
Industrial_2158.jpg;Industrial;Industrial
Pasture_563.jpg;Pasture;Pasture
Highway_1384.jpg;Highway;Highway
Pasture_1641.jpg;Pasture;Pasture
HerbaceousVegetation_1544.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1525.jpg;River;River
Residential_2470.jpg;Residential;Residential
SeaLake_1236.jpg;SeaLake;SeaLake
River_1780.jpg;River;River
Industrial_1127.jpg;Industrial;Industrial
Highway_182.jpg;Highway;Highway
AnnualCrop_893.jpg;AnnualCrop;AnnualCrop
Industrial_1263.jpg;Industrial;Industrial
PermanentCrop_2487.jpg;PermanentCrop;PermanentCrop
SeaLake_432.jpg;SeaLake;SeaLake
AnnualCrop_1236.jpg;AnnualCrop;AnnualCrop
Forest_2485.jpg;Forest;Forest
AnnualCrop_775.jpg;AnnualCrop;AnnualCrop
Highway_355.jpg;Highway;Highway
Highway_229.jpg;Highway;Highway
Residential_770.jpg;Residential;Residential
River_2254.jpg;River;River
River_1789.jpg;River;River
PermanentCrop_2350.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_314.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2148.jpg;HerbaceousVegetation;HerbaceousVegetation
River_538.jpg;River;River
Forest_920.jpg;Forest;Forest
AnnualCrop_244.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1447.jpg;AnnualCrop;AnnualCrop
Residential_2926.jpg;Residential;Residential
HerbaceousVegetation_2691.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_106.jpg;Pasture;Pasture
Highway_2103.jpg;Highway;Highway
SeaLake_714.jpg;SeaLake;SeaLake
Pasture_1338.jpg;Pasture;Pasture
HerbaceousVegetation_2093.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2481.jpg;AnnualCrop;AnnualCrop
Residential_540.jpg;Residential;Residential
Pasture_1767.jpg;Pasture;Pasture
AnnualCrop_69.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1673.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1373.jpg;Forest;Forest
HerbaceousVegetation_880.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_527.jpg;AnnualCrop;AnnualCrop
Industrial_980.jpg;Industrial;Industrial
Pasture_721.jpg;Pasture;Pasture
HerbaceousVegetation_62.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2852.jpg;SeaLake;SeaLake
SeaLake_2660.jpg;SeaLake;SeaLake
Pasture_1580.jpg;Pasture;Pasture
Residential_1344.jpg;Residential;Residential
River_1083.jpg;River;River
Highway_1188.jpg;Highway;Highway
PermanentCrop_2007.jpg;PermanentCrop;PermanentCrop
River_209.jpg;River;River
Residential_1066.jpg;Residential;Residential
SeaLake_2282.jpg;SeaLake;SeaLake
AnnualCrop_942.jpg;AnnualCrop;AnnualCrop
PermanentCrop_239.jpg;PermanentCrop;PermanentCrop
Forest_2674.jpg;Forest;Forest
HerbaceousVegetation_2822.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_91.jpg;AnnualCrop;AnnualCrop
Highway_2445.jpg;Highway;Highway
Forest_1656.jpg;Forest;Forest
Industrial_575.jpg;Industrial;Industrial
Residential_1386.jpg;Residential;Residential
AnnualCrop_1328.jpg;AnnualCrop;AnnualCrop
Residential_1104.jpg;Residential;Residential
River_2474.jpg;River;River
Pasture_1078.jpg;Pasture;Pasture
Forest_612.jpg;Forest;Forest
AnnualCrop_2387.jpg;AnnualCrop;AnnualCrop
Residential_2845.jpg;Residential;Residential
HerbaceousVegetation_1800.jpg;HerbaceousVegetation;HerbaceousVegetation
River_964.jpg;River;River
Forest_1685.jpg;Forest;Forest
River_467.jpg;River;River
HerbaceousVegetation_1458.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1859.jpg;SeaLake;SeaLake
AnnualCrop_1903.jpg;AnnualCrop;AnnualCrop
Residential_340.jpg;Residential;Residential
AnnualCrop_1258.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_548.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1.jpg;Industrial;Industrial
HerbaceousVegetation_1169.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1145.jpg;SeaLake;SeaLake
Industrial_1761.jpg;Industrial;Industrial
SeaLake_359.jpg;SeaLake;SeaLake
AnnualCrop_1065.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_791.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1946.jpg;Residential;Residential
HerbaceousVegetation_1284.jpg;HerbaceousVegetation;Pasture
Pasture_1977.jpg;Pasture;Pasture
Pasture_212.jpg;Pasture;Pasture
Highway_1307.jpg;Highway;River
Industrial_1849.jpg;Industrial;Industrial
AnnualCrop_1422.jpg;AnnualCrop;AnnualCrop
Pasture_241.jpg;Pasture;Pasture
River_2336.jpg;River;River
Pasture_1496.jpg;Pasture;Pasture
HerbaceousVegetation_823.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1432.jpg;Industrial;Industrial
HerbaceousVegetation_2164.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1574.jpg;SeaLake;SeaLake
PermanentCrop_1285.jpg;PermanentCrop;PermanentCrop
Industrial_1441.jpg;Industrial;Industrial
Forest_1894.jpg;Forest;Forest
Residential_590.jpg;Residential;Residential
AnnualCrop_508.jpg;AnnualCrop;AnnualCrop
Highway_1881.jpg;Highway;Highway
Residential_490.jpg;Residential;Residential
Highway_1534.jpg;Highway;Highway
HerbaceousVegetation_382.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1136.jpg;Industrial;Industrial
Forest_111.jpg;Forest;Forest
Industrial_449.jpg;Industrial;Industrial
Residential_411.jpg;Residential;Residential
PermanentCrop_2234.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1352.jpg;PermanentCrop;PermanentCrop
River_1276.jpg;River;River
Pasture_1198.jpg;Pasture;Pasture
HerbaceousVegetation_484.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2837.jpg;AnnualCrop;AnnualCrop
Pasture_135.jpg;Pasture;Pasture
Forest_661.jpg;Forest;Forest
HerbaceousVegetation_2099.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_361.jpg;SeaLake;SeaLake
HerbaceousVegetation_2493.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2470.jpg;Forest;Forest
Forest_2866.jpg;Forest;Forest
River_289.jpg;River;River
PermanentCrop_1945.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2364.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1666.jpg;AnnualCrop;AnnualCrop
Pasture_40.jpg;Pasture;Pasture
AnnualCrop_548.jpg;AnnualCrop;AnnualCrop
PermanentCrop_276.jpg;PermanentCrop;PermanentCrop
SeaLake_140.jpg;SeaLake;SeaLake
Industrial_1863.jpg;Industrial;Industrial
Industrial_1329.jpg;Industrial;Industrial
HerbaceousVegetation_923.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_41.jpg;Highway;Highway
HerbaceousVegetation_2730.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_461.jpg;PermanentCrop;PermanentCrop
River_1543.jpg;River;River
River_1302.jpg;River;River
HerbaceousVegetation_1150.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2011.jpg;Highway;Highway
Forest_1591.jpg;Forest;Forest
Residential_2376.jpg;Residential;Residential
PermanentCrop_26.jpg;PermanentCrop;PermanentCrop
Forest_17.jpg;Forest;Forest
Residential_2341.jpg;Residential;Residential
Industrial_1954.jpg;Industrial;Industrial
Pasture_700.jpg;Pasture;Pasture
River_302.jpg;River;River
Industrial_2233.jpg;Industrial;Industrial
Highway_1065.jpg;Highway;Highway
Pasture_104.jpg;Pasture;Pasture
HerbaceousVegetation_1344.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_254.jpg;Residential;Residential
SeaLake_1840.jpg;SeaLake;SeaLake
Highway_396.jpg;Highway;Highway
River_1528.jpg;River;River
Highway_1284.jpg;Highway;Highway
Highway_1512.jpg;Highway;Highway
Forest_343.jpg;Forest;Forest
Residential_2928.jpg;Residential;Residential
PermanentCrop_1570.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1235.jpg;AnnualCrop;AnnualCrop
PermanentCrop_572.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1649.jpg;AnnualCrop;AnnualCrop
Industrial_1701.jpg;Industrial;Industrial
River_658.jpg;River;River
AnnualCrop_1883.jpg;AnnualCrop;AnnualCrop
Forest_1593.jpg;Forest;Forest
AnnualCrop_2738.jpg;AnnualCrop;AnnualCrop
Pasture_214.jpg;Pasture;Pasture
AnnualCrop_129.jpg;AnnualCrop;AnnualCrop
Highway_731.jpg;Highway;Highway
Residential_1915.jpg;Residential;Residential
River_2246.jpg;River;River
PermanentCrop_1470.jpg;PermanentCrop;PermanentCrop
River_1103.jpg;River;River
Industrial_1041.jpg;Industrial;Industrial
HerbaceousVegetation_527.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2539.jpg;Residential;Residential
Forest_1381.jpg;Forest;Forest
Forest_1041.jpg;Forest;Forest
Forest_2721.jpg;Forest;Forest
Residential_554.jpg;Residential;Residential
Highway_1646.jpg;Highway;Highway
AnnualCrop_2664.jpg;AnnualCrop;AnnualCrop
River_858.jpg;River;River
Residential_2019.jpg;Residential;Residential
AnnualCrop_294.jpg;AnnualCrop;AnnualCrop
Forest_1185.jpg;Forest;Pasture
Residential_367.jpg;Residential;Residential
Industrial_2021.jpg;Industrial;Industrial
Residential_2822.jpg;Residential;Residential
Pasture_770.jpg;Pasture;Pasture
SeaLake_2750.jpg;SeaLake;SeaLake
Residential_1321.jpg;Residential;Industrial
HerbaceousVegetation_2256.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2463.jpg;River;River
Forest_2781.jpg;Forest;Forest
HerbaceousVegetation_1249.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_541.jpg;PermanentCrop;AnnualCrop
AnnualCrop_1941.jpg;AnnualCrop;AnnualCrop
Forest_1724.jpg;Forest;Forest
Pasture_1578.jpg;Pasture;Pasture
AnnualCrop_1115.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2346.jpg;PermanentCrop;PermanentCrop
Residential_1988.jpg;Residential;Residential
AnnualCrop_766.jpg;AnnualCrop;AnnualCrop
Forest_89.jpg;Forest;Forest
HerbaceousVegetation_2126.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1575.jpg;Forest;Forest
Highway_1454.jpg;Highway;Highway
Forest_1696.jpg;Forest;Forest
Industrial_1331.jpg;Industrial;Industrial
PermanentCrop_257.jpg;PermanentCrop;PermanentCrop
Highway_902.jpg;Highway;Highway
AnnualCrop_2280.jpg;AnnualCrop;AnnualCrop
SeaLake_1127.jpg;SeaLake;SeaLake
Highway_591.jpg;Highway;Highway
SeaLake_1639.jpg;SeaLake;SeaLake
HerbaceousVegetation_2010.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_26.jpg;Forest;Forest
PermanentCrop_713.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2490.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1615.jpg;Highway;Highway
Residential_1494.jpg;Residential;Residential
HerbaceousVegetation_1803.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_711.jpg;AnnualCrop;PermanentCrop
AnnualCrop_2307.jpg;AnnualCrop;AnnualCrop
Highway_923.jpg;Highway;Highway
Highway_2108.jpg;Highway;Highway
Industrial_2436.jpg;Industrial;Industrial
PermanentCrop_575.jpg;PermanentCrop;PermanentCrop
Residential_327.jpg;Residential;Residential
Industrial_1678.jpg;Industrial;Industrial
Residential_429.jpg;Residential;Residential
Highway_554.jpg;Highway;Highway
Highway_790.jpg;Highway;Highway
Residential_2286.jpg;Residential;Residential
Residential_2290.jpg;Residential;Residential
HerbaceousVegetation_374.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1075.jpg;SeaLake;SeaLake
Residential_1565.jpg;Residential;Residential
Pasture_979.jpg;Pasture;Pasture
Residential_790.jpg;Residential;Residential
AnnualCrop_1663.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1375.jpg;AnnualCrop;AnnualCrop
Residential_1061.jpg;Residential;Residential
River_2419.jpg;River;River
SeaLake_2962.jpg;SeaLake;SeaLake
Industrial_784.jpg;Industrial;Industrial
SeaLake_2558.jpg;SeaLake;SeaLake
AnnualCrop_445.jpg;AnnualCrop;AnnualCrop
Residential_872.jpg;Residential;Residential
HerbaceousVegetation_49.jpg;HerbaceousVegetation;HerbaceousVegetation
River_9.jpg;River;River
PermanentCrop_1160.jpg;PermanentCrop;PermanentCrop
SeaLake_346.jpg;SeaLake;SeaLake
SeaLake_1496.jpg;SeaLake;SeaLake
Highway_421.jpg;Highway;Highway
Highway_2121.jpg;Highway;Highway
Residential_820.jpg;Residential;Residential
SeaLake_2005.jpg;SeaLake;SeaLake
AnnualCrop_126.jpg;AnnualCrop;AnnualCrop
Forest_1694.jpg;Forest;Forest
AnnualCrop_215.jpg;AnnualCrop;AnnualCrop
Highway_379.jpg;Highway;Highway
SeaLake_693.jpg;SeaLake;SeaLake
AnnualCrop_2041.jpg;AnnualCrop;AnnualCrop
PermanentCrop_56.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1538.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2206.jpg;Industrial;Industrial
Highway_348.jpg;Highway;Highway
AnnualCrop_2913.jpg;AnnualCrop;AnnualCrop
Residential_83.jpg;Residential;Residential
Industrial_837.jpg;Industrial;Industrial
Pasture_140.jpg;Pasture;Pasture
AnnualCrop_60.jpg;AnnualCrop;AnnualCrop
AnnualCrop_397.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1946.jpg;AnnualCrop;AnnualCrop
Pasture_1855.jpg;Pasture;Pasture
Highway_1289.jpg;Highway;Highway
PermanentCrop_2138.jpg;PermanentCrop;PermanentCrop
Forest_994.jpg;Forest;Forest
HerbaceousVegetation_2023.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1600.jpg;SeaLake;SeaLake
Pasture_1902.jpg;Pasture;Pasture
Industrial_1233.jpg;Industrial;Industrial
PermanentCrop_600.jpg;PermanentCrop;PermanentCrop
Residential_2115.jpg;Residential;Residential
Industrial_2140.jpg;Industrial;Industrial
Pasture_451.jpg;Pasture;Pasture
Highway_1505.jpg;Highway;Highway
Industrial_793.jpg;Industrial;Industrial
AnnualCrop_440.jpg;AnnualCrop;AnnualCrop
AnnualCrop_269.jpg;AnnualCrop;AnnualCrop
Highway_371.jpg;Highway;Highway
Forest_2963.jpg;Forest;Forest
Industrial_584.jpg;Industrial;Industrial
SeaLake_406.jpg;SeaLake;SeaLake
HerbaceousVegetation_2378.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1663.jpg;Forest;Forest
River_1122.jpg;River;River
Forest_1107.jpg;Forest;Forest
Forest_2762.jpg;Forest;Forest
SeaLake_1992.jpg;SeaLake;SeaLake
Residential_1900.jpg;Residential;Residential
Industrial_197.jpg;Industrial;Industrial
Residential_2618.jpg;Residential;Residential
AnnualCrop_1146.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1861.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1032.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2344.jpg;SeaLake;SeaLake
Residential_198.jpg;Residential;Residential
AnnualCrop_1348.jpg;AnnualCrop;AnnualCrop
SeaLake_104.jpg;SeaLake;SeaLake
Highway_1414.jpg;Highway;Highway
HerbaceousVegetation_1949.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_173.jpg;Residential;Residential
AnnualCrop_64.jpg;AnnualCrop;AnnualCrop
River_1664.jpg;River;River
PermanentCrop_1864.jpg;PermanentCrop;PermanentCrop
Pasture_852.jpg;Pasture;Pasture
SeaLake_2644.jpg;SeaLake;SeaLake
Forest_2286.jpg;Forest;Forest
PermanentCrop_1123.jpg;PermanentCrop;PermanentCrop
SeaLake_184.jpg;SeaLake;SeaLake
HerbaceousVegetation_2542.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_935.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_838.jpg;Industrial;Industrial
River_1186.jpg;River;River
SeaLake_150.jpg;SeaLake;SeaLake
Forest_1797.jpg;Forest;Forest
Highway_483.jpg;Highway;Highway
Pasture_1450.jpg;Pasture;Pasture
SeaLake_1864.jpg;SeaLake;SeaLake
AnnualCrop_1518.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_938.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1110.jpg;Forest;Forest
SeaLake_2968.jpg;SeaLake;SeaLake
AnnualCrop_1926.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1434.jpg;PermanentCrop;PermanentCrop
River_2364.jpg;River;River
PermanentCrop_1782.jpg;PermanentCrop;PermanentCrop
Pasture_919.jpg;Pasture;Pasture
HerbaceousVegetation_1218.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1454.jpg;AnnualCrop;AnnualCrop
Residential_2284.jpg;Residential;Residential
Highway_698.jpg;Highway;Highway
SeaLake_2010.jpg;SeaLake;SeaLake
Forest_2370.jpg;Forest;Forest
SeaLake_1671.jpg;SeaLake;SeaLake
Forest_148.jpg;Forest;Forest
Industrial_1655.jpg;Industrial;Industrial
River_1944.jpg;River;River
HerbaceousVegetation_1083.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_457.jpg;Residential;Residential
HerbaceousVegetation_294.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_187.jpg;SeaLake;SeaLake
HerbaceousVegetation_2481.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_638.jpg;Industrial;Industrial
Residential_2139.jpg;Residential;Residential
River_776.jpg;River;River
HerbaceousVegetation_145.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2387.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2299.jpg;Residential;Residential
Industrial_37.jpg;Industrial;Industrial
River_1534.jpg;River;River
Highway_1037.jpg;Highway;Highway
SeaLake_1119.jpg;SeaLake;SeaLake
AnnualCrop_845.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2414.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_941.jpg;Forest;Forest
AnnualCrop_2228.jpg;AnnualCrop;AnnualCrop
Forest_1304.jpg;Forest;Forest
Forest_2410.jpg;Forest;Forest
Pasture_1659.jpg;Pasture;Pasture
Industrial_586.jpg;Industrial;Industrial
PermanentCrop_1975.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_1709.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1001.jpg;AnnualCrop;AnnualCrop
SeaLake_1222.jpg;SeaLake;SeaLake
Industrial_1629.jpg;Industrial;Industrial
Pasture_396.jpg;Pasture;Pasture
Industrial_1433.jpg;Industrial;Industrial
Pasture_1770.jpg;Pasture;Pasture
HerbaceousVegetation_1193.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_587.jpg;SeaLake;SeaLake
Residential_1158.jpg;Residential;Residential
AnnualCrop_1721.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1099.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2353.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1418.jpg;River;River
Highway_515.jpg;Highway;Highway
Highway_1401.jpg;Highway;Highway
AnnualCrop_1678.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2356.jpg;AnnualCrop;AnnualCrop
Residential_408.jpg;Residential;Residential
Industrial_737.jpg;Industrial;Industrial
AnnualCrop_986.jpg;AnnualCrop;AnnualCrop
Residential_275.jpg;Residential;Residential
Forest_481.jpg;Forest;Forest
Pasture_751.jpg;Pasture;Pasture
PermanentCrop_655.jpg;PermanentCrop;PermanentCrop
SeaLake_358.jpg;SeaLake;SeaLake
HerbaceousVegetation_1210.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1430.jpg;Industrial;Industrial
Highway_1844.jpg;Highway;Highway
Highway_812.jpg;Highway;Highway
AnnualCrop_2893.jpg;AnnualCrop;AnnualCrop
Forest_1831.jpg;Forest;Forest
PermanentCrop_335.jpg;PermanentCrop;PermanentCrop
Residential_1698.jpg;Residential;Residential
Forest_1094.jpg;Forest;Forest
SeaLake_1045.jpg;SeaLake;SeaLake
SeaLake_241.jpg;SeaLake;SeaLake
SeaLake_283.jpg;SeaLake;SeaLake
Forest_216.jpg;Forest;Forest
Pasture_1537.jpg;Pasture;Pasture
Highway_1909.jpg;Highway;Highway
Residential_2620.jpg;Residential;Residential
PermanentCrop_1173.jpg;PermanentCrop;PermanentCrop
Highway_1264.jpg;Highway;Highway
Residential_1265.jpg;Residential;Residential
Pasture_1341.jpg;Pasture;Pasture
HerbaceousVegetation_1685.jpg;HerbaceousVegetation;PermanentCrop
Industrial_583.jpg;Industrial;Industrial
HerbaceousVegetation_1536.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1724.jpg;Residential;Residential
HerbaceousVegetation_1603.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2717.jpg;Residential;Residential
Forest_2654.jpg;Forest;Forest
SeaLake_2837.jpg;SeaLake;SeaLake
SeaLake_2086.jpg;SeaLake;SeaLake
River_313.jpg;River;River
Pasture_1640.jpg;Pasture;Pasture
SeaLake_2978.jpg;SeaLake;SeaLake
River_2237.jpg;River;River
PermanentCrop_1926.jpg;PermanentCrop;PermanentCrop
Forest_1638.jpg;Forest;Forest
Industrial_1603.jpg;Industrial;Industrial
PermanentCrop_1208.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2145.jpg;AnnualCrop;AnnualCrop
River_362.jpg;River;River
River_48.jpg;River;River
Highway_2499.jpg;Highway;AnnualCrop
Forest_252.jpg;Forest;Forest
Industrial_1424.jpg;Industrial;Industrial
Residential_1307.jpg;Residential;Residential
AnnualCrop_1206.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2989.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2316.jpg;AnnualCrop;AnnualCrop
PermanentCrop_268.jpg;PermanentCrop;PermanentCrop
Forest_151.jpg;Forest;Forest
Highway_1768.jpg;Highway;Highway
PermanentCrop_1035.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1248.jpg;PermanentCrop;PermanentCrop
Highway_2372.jpg;Highway;Highway
Forest_1452.jpg;Forest;Forest
HerbaceousVegetation_1882.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2127.jpg;Highway;Highway
