img_path;labels;predictions
PermanentCrop_348.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2366.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_655.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2303.jpg;Residential;Residential
Forest_1157.jpg;Forest;Forest
Highway_408.jpg;Highway;Highway
Highway_223.jpg;Highway;Highway
Residential_477.jpg;Residential;Residential
Industrial_735.jpg;Industrial;PermanentCrop
HerbaceousVegetation_2779.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2203.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_392.jpg;Pasture;Pasture
Residential_2879.jpg;Residential;Residential
AnnualCrop_147.jpg;AnnualCrop;AnnualCrop
Forest_1573.jpg;Forest;Forest
River_189.jpg;River;River
AnnualCrop_2847.jpg;AnnualCrop;AnnualCrop
Pasture_1195.jpg;Pasture;HerbaceousVegetation
Residential_904.jpg;Residential;Residential
Forest_685.jpg;Forest;Forest
Highway_944.jpg;Highway;Highway
SeaLake_544.jpg;SeaLake;SeaLake
PermanentCrop_742.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1250.jpg;AnnualCrop;AnnualCrop
Forest_698.jpg;Forest;Forest
HerbaceousVegetation_1901.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1539.jpg;River;River
HerbaceousVegetation_626.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1715.jpg;AnnualCrop;AnnualCrop
Residential_2002.jpg;Residential;Residential
Pasture_1931.jpg;Pasture;Forest
AnnualCrop_2143.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1752.jpg;PermanentCrop;PermanentCrop
River_1337.jpg;River;River
SeaLake_2338.jpg;SeaLake;SeaLake
PermanentCrop_1133.jpg;PermanentCrop;PermanentCrop
SeaLake_2653.jpg;SeaLake;SeaLake
Highway_2007.jpg;Highway;Highway
Industrial_1657.jpg;Industrial;Industrial
Industrial_80.jpg;Industrial;Industrial
Forest_2293.jpg;Forest;Forest
Forest_779.jpg;Forest;Forest
Forest_249.jpg;Forest;Forest
Industrial_2209.jpg;Industrial;Industrial
Forest_829.jpg;Forest;Forest
Industrial_1475.jpg;Industrial;Industrial
PermanentCrop_1326.jpg;PermanentCrop;PermanentCrop
SeaLake_2911.jpg;SeaLake;SeaLake
Forest_2990.jpg;Forest;Forest
Residential_2396.jpg;Residential;Residential
Pasture_243.jpg;Pasture;Pasture
PermanentCrop_2494.jpg;PermanentCrop;AnnualCrop
SeaLake_982.jpg;SeaLake;SeaLake
Industrial_70.jpg;Industrial;Industrial
Residential_2799.jpg;Residential;Residential
Residential_1854.jpg;Residential;Residential
Forest_466.jpg;Forest;Forest
PermanentCrop_2411.jpg;PermanentCrop;PermanentCrop
Forest_250.jpg;Forest;Forest
River_1224.jpg;River;River
AnnualCrop_2655.jpg;AnnualCrop;AnnualCrop
PermanentCrop_210.jpg;PermanentCrop;PermanentCrop
River_635.jpg;River;River
SeaLake_2258.jpg;SeaLake;SeaLake
Highway_1209.jpg;Highway;Highway
Residential_2821.jpg;Residential;Residential
AnnualCrop_1187.jpg;AnnualCrop;AnnualCrop
Forest_818.jpg;Forest;Forest
Residential_1320.jpg;Residential;Residential
HerbaceousVegetation_1470.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_564.jpg;SeaLake;SeaLake
Highway_674.jpg;Highway;Highway
PermanentCrop_193.jpg;PermanentCrop;PermanentCrop
PermanentCrop_345.jpg;PermanentCrop;PermanentCrop
Residential_91.jpg;Residential;Residential
Highway_209.jpg;Highway;Highway
Highway_2148.jpg;Highway;Highway
Forest_2071.jpg;Forest;Forest
Residential_2890.jpg;Residential;Residential
SeaLake_2081.jpg;SeaLake;SeaLake
PermanentCrop_1025.jpg;PermanentCrop;PermanentCrop
Highway_502.jpg;Highway;Highway
Residential_2553.jpg;Residential;Residential
Pasture_315.jpg;Pasture;Pasture
Forest_594.jpg;Forest;Forest
Pasture_1047.jpg;Pasture;Pasture
River_1540.jpg;River;River
River_421.jpg;River;River
AnnualCrop_850.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2700.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_972.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2063.jpg;PermanentCrop;PermanentCrop
Residential_1166.jpg;Residential;Residential
HerbaceousVegetation_1055.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2097.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1031.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_880.jpg;Forest;Forest
Residential_889.jpg;Residential;Residential
SeaLake_1722.jpg;SeaLake;SeaLake
River_708.jpg;River;River
SeaLake_889.jpg;SeaLake;SeaLake
HerbaceousVegetation_2874.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1552.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2325.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_602.jpg;AnnualCrop;AnnualCrop
Industrial_401.jpg;Industrial;Industrial
Forest_982.jpg;Forest;Forest
Highway_1784.jpg;Highway;Highway
Pasture_1847.jpg;Pasture;Pasture
Pasture_34.jpg;Pasture;Pasture
SeaLake_2665.jpg;SeaLake;SeaLake
Industrial_884.jpg;Industrial;Industrial
SeaLake_2404.jpg;SeaLake;SeaLake
Industrial_890.jpg;Industrial;Industrial
Pasture_1486.jpg;Pasture;Pasture
Industrial_1806.jpg;Industrial;Industrial
Highway_748.jpg;Highway;Highway
AnnualCrop_2526.jpg;AnnualCrop;AnnualCrop
SeaLake_2851.jpg;SeaLake;SeaLake
SeaLake_1077.jpg;SeaLake;SeaLake
SeaLake_1609.jpg;SeaLake;SeaLake
Pasture_1650.jpg;Pasture;Pasture
River_920.jpg;River;River
River_1799.jpg;River;River
HerbaceousVegetation_896.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_921.jpg;Pasture;Pasture
Industrial_1935.jpg;Industrial;Industrial
Forest_2656.jpg;Forest;Forest
Pasture_983.jpg;Pasture;Pasture
River_181.jpg;River;River
HerbaceousVegetation_2339.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2455.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_361.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1918.jpg;Forest;Forest
HerbaceousVegetation_2213.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_694.jpg;PermanentCrop;PermanentCrop
Industrial_708.jpg;Industrial;PermanentCrop
Highway_1682.jpg;Highway;Highway
Forest_1015.jpg;Forest;Forest
SeaLake_824.jpg;SeaLake;SeaLake
AnnualCrop_1638.jpg;AnnualCrop;AnnualCrop
Residential_1460.jpg;Residential;Residential
SeaLake_2390.jpg;SeaLake;SeaLake
River_524.jpg;River;River
HerbaceousVegetation_28.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2691.jpg;SeaLake;SeaLake
Highway_623.jpg;Highway;Highway
River_367.jpg;River;River
River_1180.jpg;River;River
Highway_610.jpg;Highway;Highway
Residential_1212.jpg;Residential;Residential
Forest_2373.jpg;Forest;Forest
PermanentCrop_2020.jpg;PermanentCrop;PermanentCrop
Pasture_2.jpg;Pasture;Pasture
Highway_1409.jpg;Highway;Highway
HerbaceousVegetation_1891.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_636.jpg;SeaLake;SeaLake
AnnualCrop_567.jpg;AnnualCrop;AnnualCrop
AnnualCrop_470.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1806.jpg;AnnualCrop;AnnualCrop
Residential_2310.jpg;Residential;Industrial
Forest_356.jpg;Forest;Forest
River_92.jpg;River;River
Industrial_113.jpg;Industrial;Industrial
Industrial_1184.jpg;Industrial;Industrial
PermanentCrop_1594.jpg;PermanentCrop;PermanentCrop
Highway_1766.jpg;Highway;Highway
Pasture_1049.jpg;Pasture;Pasture
HerbaceousVegetation_931.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_208.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_77.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2071.jpg;AnnualCrop;AnnualCrop
SeaLake_819.jpg;SeaLake;SeaLake
AnnualCrop_2705.jpg;AnnualCrop;AnnualCrop
Residential_1949.jpg;Residential;Residential
PermanentCrop_1851.jpg;PermanentCrop;PermanentCrop
Residential_1353.jpg;Residential;Residential
AnnualCrop_497.jpg;AnnualCrop;AnnualCrop
River_927.jpg;River;River
HerbaceousVegetation_1501.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_555.jpg;Pasture;Pasture
Pasture_1419.jpg;Pasture;AnnualCrop
Industrial_355.jpg;Industrial;Industrial
Forest_1055.jpg;Forest;Forest
AnnualCrop_1587.jpg;AnnualCrop;PermanentCrop
Industrial_2476.jpg;Industrial;Industrial
Highway_378.jpg;Highway;Highway
AnnualCrop_535.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1670.jpg;AnnualCrop;AnnualCrop
SeaLake_1323.jpg;SeaLake;SeaLake
PermanentCrop_2005.jpg;PermanentCrop;PermanentCrop
SeaLake_894.jpg;SeaLake;SeaLake
Residential_878.jpg;Residential;Residential
Residential_1098.jpg;Residential;Residential
Forest_1475.jpg;Forest;Forest
Highway_1413.jpg;Highway;Highway
HerbaceousVegetation_2507.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1511.jpg;PermanentCrop;PermanentCrop
Highway_1486.jpg;Highway;Highway
Pasture_82.jpg;Pasture;Pasture
AnnualCrop_1717.jpg;AnnualCrop;AnnualCrop
Industrial_689.jpg;Industrial;Industrial
PermanentCrop_1811.jpg;PermanentCrop;PermanentCrop
Highway_1867.jpg;Highway;Highway
River_1421.jpg;River;River
Forest_555.jpg;Forest;Forest
Forest_2063.jpg;Forest;Forest
SeaLake_2697.jpg;SeaLake;SeaLake
PermanentCrop_2010.jpg;PermanentCrop;PermanentCrop
SeaLake_2357.jpg;SeaLake;SeaLake
Residential_276.jpg;Residential;Residential
SeaLake_2906.jpg;SeaLake;SeaLake
Industrial_502.jpg;Industrial;Industrial
Forest_1280.jpg;Forest;Forest
River_1128.jpg;River;River
Forest_1531.jpg;Forest;Forest
AnnualCrop_2047.jpg;AnnualCrop;AnnualCrop
Residential_2803.jpg;Residential;Residential
Forest_7.jpg;Forest;Forest
Pasture_1174.jpg;Pasture;Pasture
SeaLake_1304.jpg;SeaLake;SeaLake
Pasture_739.jpg;Pasture;Pasture
AnnualCrop_2709.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2716.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_553.jpg;Pasture;Pasture
AnnualCrop_2235.jpg;AnnualCrop;AnnualCrop
Residential_1502.jpg;Residential;Residential
Industrial_819.jpg;Industrial;Industrial
Industrial_1907.jpg;Industrial;Industrial
Industrial_2146.jpg;Industrial;Industrial
Residential_1848.jpg;Residential;Residential
SeaLake_1957.jpg;SeaLake;SeaLake
Pasture_743.jpg;Pasture;Pasture
PermanentCrop_2374.jpg;PermanentCrop;PermanentCrop
Pasture_417.jpg;Pasture;Pasture
AnnualCrop_2159.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2640.jpg;AnnualCrop;AnnualCrop
Forest_2027.jpg;Forest;Forest
SeaLake_1049.jpg;SeaLake;SeaLake
Residential_516.jpg;Residential;Residential
River_1433.jpg;River;River
Residential_56.jpg;Residential;Residential
SeaLake_1715.jpg;SeaLake;SeaLake
HerbaceousVegetation_1568.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_426.jpg;Highway;Highway
Forest_812.jpg;Forest;Forest
Forest_2671.jpg;Forest;Forest
Residential_2088.jpg;Residential;Residential
AnnualCrop_197.jpg;AnnualCrop;AnnualCrop
Highway_1361.jpg;Highway;Highway
Forest_1907.jpg;Forest;Forest
HerbaceousVegetation_1773.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1536.jpg;AnnualCrop;AnnualCrop
SeaLake_1069.jpg;SeaLake;SeaLake
AnnualCrop_733.jpg;AnnualCrop;AnnualCrop
Highway_609.jpg;Highway;Highway
Forest_459.jpg;Forest;Forest
SeaLake_1768.jpg;SeaLake;SeaLake
HerbaceousVegetation_846.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1719.jpg;SeaLake;SeaLake
River_1863.jpg;River;River
HerbaceousVegetation_1063.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_964.jpg;Pasture;Pasture
PermanentCrop_479.jpg;PermanentCrop;PermanentCrop
Residential_1998.jpg;Residential;Residential
SeaLake_353.jpg;SeaLake;SeaLake
Pasture_1377.jpg;Pasture;Pasture
River_278.jpg;River;River
Highway_48.jpg;Highway;Highway
Residential_1219.jpg;Residential;Residential
SeaLake_82.jpg;SeaLake;SeaLake
River_2420.jpg;River;Forest
HerbaceousVegetation_221.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_585.jpg;Industrial;Industrial
Forest_2792.jpg;Forest;SeaLake
River_830.jpg;River;River
Forest_2525.jpg;Forest;Forest
Residential_377.jpg;Residential;Residential
AnnualCrop_1827.jpg;AnnualCrop;AnnualCrop
Highway_2104.jpg;Highway;Highway
PermanentCrop_30.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2306.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1452.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1755.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2367.jpg;AnnualCrop;AnnualCrop
Highway_1101.jpg;Highway;Highway
SeaLake_397.jpg;SeaLake;River
SeaLake_626.jpg;SeaLake;SeaLake
AnnualCrop_2507.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1077.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2735.jpg;SeaLake;SeaLake
River_1348.jpg;River;River
SeaLake_1286.jpg;SeaLake;SeaLake
AnnualCrop_1706.jpg;AnnualCrop;AnnualCrop
River_1691.jpg;River;River
Forest_710.jpg;Forest;Forest
Industrial_2454.jpg;Industrial;Industrial
Highway_2444.jpg;Highway;Residential
Highway_307.jpg;Highway;Highway
River_1644.jpg;River;River
Forest_2454.jpg;Forest;Forest
AnnualCrop_2373.jpg;AnnualCrop;AnnualCrop
PermanentCrop_445.jpg;PermanentCrop;PermanentCrop
PermanentCrop_595.jpg;PermanentCrop;PermanentCrop
River_2015.jpg;River;River
AnnualCrop_2492.jpg;AnnualCrop;AnnualCrop
River_1095.jpg;River;River
HerbaceousVegetation_1262.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_540.jpg;Highway;Highway
HerbaceousVegetation_2688.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_897.jpg;Highway;Highway
AnnualCrop_346.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2306.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2407.jpg;SeaLake;SeaLake
Forest_1100.jpg;Forest;Forest
Forest_1576.jpg;Forest;Forest
SeaLake_839.jpg;SeaLake;SeaLake
AnnualCrop_1464.jpg;AnnualCrop;AnnualCrop
Pasture_73.jpg;Pasture;Pasture
Residential_151.jpg;Residential;Residential
Industrial_1412.jpg;Industrial;Industrial
River_297.jpg;River;River
Industrial_2005.jpg;Industrial;Industrial
Industrial_1873.jpg;Industrial;Industrial
Highway_606.jpg;Highway;Highway
Highway_2160.jpg;Highway;Highway
Forest_613.jpg;Forest;Forest
PermanentCrop_2441.jpg;PermanentCrop;PermanentCrop
Highway_911.jpg;Highway;Highway
AnnualCrop_477.jpg;AnnualCrop;AnnualCrop
Residential_2162.jpg;Residential;Residential
SeaLake_859.jpg;SeaLake;SeaLake
Residential_2010.jpg;Residential;Residential
SeaLake_24.jpg;SeaLake;SeaLake
SeaLake_1885.jpg;SeaLake;SeaLake
HerbaceousVegetation_1283.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2329.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2074.jpg;River;River
HerbaceousVegetation_2078.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1080.jpg;Pasture;Pasture
Pasture_1897.jpg;Pasture;Pasture
AnnualCrop_2679.jpg;AnnualCrop;AnnualCrop
Highway_140.jpg;Highway;Highway
SeaLake_2574.jpg;SeaLake;SeaLake
HerbaceousVegetation_1292.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_517.jpg;Residential;Residential
SeaLake_1.jpg;SeaLake;SeaLake
Residential_2215.jpg;Residential;Residential
Highway_1717.jpg;Highway;Highway
Pasture_651.jpg;Pasture;Pasture
AnnualCrop_2157.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2933.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_255.jpg;AnnualCrop;AnnualCrop
SeaLake_1321.jpg;SeaLake;SeaLake
Industrial_1704.jpg;Industrial;Industrial
Industrial_665.jpg;Industrial;Industrial
PermanentCrop_1858.jpg;PermanentCrop;PermanentCrop
PermanentCrop_78.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2353.jpg;AnnualCrop;AnnualCrop
River_372.jpg;River;River
Pasture_147.jpg;Pasture;Pasture
Forest_1929.jpg;Forest;Forest
Highway_240.jpg;Highway;Highway
AnnualCrop_1415.jpg;AnnualCrop;AnnualCrop
Forest_1168.jpg;Forest;Forest
AnnualCrop_2493.jpg;AnnualCrop;AnnualCrop
PermanentCrop_251.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2810.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2121.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1727.jpg;River;River
Forest_2557.jpg;Forest;Forest
Highway_238.jpg;Highway;Highway
HerbaceousVegetation_2169.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1142.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_859.jpg;Highway;Highway
Pasture_61.jpg;Pasture;Pasture
SeaLake_1810.jpg;SeaLake;SeaLake
Highway_693.jpg;Highway;Highway
River_603.jpg;River;River
SeaLake_650.jpg;SeaLake;SeaLake
Highway_1167.jpg;Highway;Highway
Highway_2439.jpg;Highway;Highway
Industrial_1150.jpg;Industrial;Industrial
Industrial_1986.jpg;Industrial;Industrial
AnnualCrop_2219.jpg;AnnualCrop;AnnualCrop
Forest_1122.jpg;Forest;Forest
Highway_350.jpg;Highway;Highway
Forest_1768.jpg;Forest;Forest
AnnualCrop_8.jpg;AnnualCrop;AnnualCrop
Residential_638.jpg;Residential;Residential
Pasture_1462.jpg;Pasture;Pasture
Highway_1333.jpg;Highway;Highway
SeaLake_2355.jpg;SeaLake;SeaLake
AnnualCrop_1453.jpg;AnnualCrop;AnnualCrop
Residential_882.jpg;Residential;Residential
HerbaceousVegetation_238.jpg;HerbaceousVegetation;HerbaceousVegetation
River_514.jpg;River;River
AnnualCrop_141.jpg;AnnualCrop;AnnualCrop
Residential_2208.jpg;Residential;Residential
SeaLake_1523.jpg;SeaLake;SeaLake
Pasture_1475.jpg;Pasture;Pasture
Highway_1442.jpg;Highway;Highway
River_94.jpg;River;River
HerbaceousVegetation_808.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_118.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1506.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2072.jpg;Highway;Highway
HerbaceousVegetation_976.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1275.jpg;River;River
AnnualCrop_499.jpg;AnnualCrop;AnnualCrop
AnnualCrop_179.jpg;AnnualCrop;AnnualCrop
SeaLake_2815.jpg;SeaLake;SeaLake
PermanentCrop_1305.jpg;PermanentCrop;PermanentCrop
Residential_2094.jpg;Residential;Residential
AnnualCrop_136.jpg;AnnualCrop;AnnualCrop
AnnualCrop_398.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2055.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1786.jpg;Industrial;Industrial
Residential_1767.jpg;Residential;Residential
Pasture_1469.jpg;Pasture;Pasture
Pasture_1152.jpg;Pasture;Pasture
Industrial_2041.jpg;Industrial;Industrial
PermanentCrop_1468.jpg;PermanentCrop;PermanentCrop
Industrial_2155.jpg;Industrial;Industrial
HerbaceousVegetation_2812.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1044.jpg;Highway;Highway
River_2338.jpg;River;River
AnnualCrop_268.jpg;AnnualCrop;AnnualCrop
Forest_1611.jpg;Forest;Forest
Industrial_786.jpg;Industrial;Industrial
AnnualCrop_1175.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_257.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1396.jpg;Highway;Highway
SeaLake_255.jpg;SeaLake;SeaLake
Forest_794.jpg;Forest;Forest
HerbaceousVegetation_2294.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2434.jpg;Highway;Highway
Highway_1329.jpg;Highway;Highway
AnnualCrop_324.jpg;AnnualCrop;AnnualCrop
Forest_1149.jpg;Forest;Forest
Industrial_1587.jpg;Industrial;PermanentCrop
Pasture_720.jpg;Pasture;Pasture
Highway_2161.jpg;Highway;Highway
SeaLake_766.jpg;SeaLake;SeaLake
River_831.jpg;River;River
Highway_1393.jpg;Highway;Highway
PermanentCrop_1222.jpg;PermanentCrop;PermanentCrop
Industrial_1220.jpg;Industrial;Industrial
River_1509.jpg;River;River
Industrial_1662.jpg;Industrial;Industrial
PermanentCrop_2436.jpg;PermanentCrop;PermanentCrop
Residential_704.jpg;Residential;Residential
Residential_2576.jpg;Residential;Residential
SeaLake_2399.jpg;SeaLake;SeaLake
Industrial_1029.jpg;Industrial;Industrial
River_2381.jpg;River;River
Forest_2360.jpg;Forest;Forest
PermanentCrop_973.jpg;PermanentCrop;PermanentCrop
Residential_2279.jpg;Residential;Residential
Residential_740.jpg;Residential;Residential
Highway_637.jpg;Highway;Highway
Industrial_2435.jpg;Industrial;Industrial
Industrial_403.jpg;Industrial;Industrial
AnnualCrop_640.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1400.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1231.jpg;SeaLake;SeaLake
PermanentCrop_1451.jpg;PermanentCrop;PermanentCrop
SeaLake_1529.jpg;SeaLake;SeaLake
Forest_2667.jpg;Forest;Forest
AnnualCrop_391.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1652.jpg;AnnualCrop;AnnualCrop
SeaLake_1161.jpg;SeaLake;SeaLake
PermanentCrop_215.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2012.jpg;AnnualCrop;AnnualCrop
Industrial_977.jpg;Industrial;Industrial
PermanentCrop_1436.jpg;PermanentCrop;PermanentCrop
River_1453.jpg;River;River
Residential_1176.jpg;Residential;Residential
HerbaceousVegetation_2240.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_811.jpg;Forest;Forest
AnnualCrop_2967.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1967.jpg;AnnualCrop;AnnualCrop
Pasture_33.jpg;Pasture;Pasture
PermanentCrop_1869.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2076.jpg;PermanentCrop;PermanentCrop
Residential_760.jpg;Residential;Residential
Pasture_485.jpg;Pasture;Pasture
SeaLake_2225.jpg;SeaLake;SeaLake
Industrial_270.jpg;Industrial;Industrial
Industrial_611.jpg;Industrial;Industrial
River_502.jpg;River;River
Industrial_679.jpg;Industrial;Industrial
Pasture_1281.jpg;Pasture;Pasture
Highway_1589.jpg;Highway;Highway
Residential_805.jpg;Residential;Residential
SeaLake_2023.jpg;SeaLake;SeaLake
River_308.jpg;River;River
HerbaceousVegetation_1373.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2126.jpg;Forest;Forest
Highway_1348.jpg;Highway;HerbaceousVegetation
Highway_1508.jpg;Highway;Highway
Pasture_1884.jpg;Pasture;Pasture
AnnualCrop_1230.jpg;AnnualCrop;AnnualCrop
Industrial_2111.jpg;Industrial;Industrial
AnnualCrop_2541.jpg;AnnualCrop;AnnualCrop
Industrial_2240.jpg;Industrial;Industrial
River_2080.jpg;River;River
River_36.jpg;River;River
Forest_93.jpg;Forest;Forest
Forest_350.jpg;Forest;Forest
Residential_287.jpg;Residential;Residential
HerbaceousVegetation_2612.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_907.jpg;AnnualCrop;AnnualCrop
River_1757.jpg;River;River
HerbaceousVegetation_2334.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2780.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_387.jpg;Industrial;Industrial
AnnualCrop_321.jpg;AnnualCrop;AnnualCrop
Forest_253.jpg;Forest;Forest
AnnualCrop_1732.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1162.jpg;PermanentCrop;PermanentCrop
River_109.jpg;River;River
PermanentCrop_1757.jpg;PermanentCrop;PermanentCrop
Forest_1872.jpg;Forest;Forest
Pasture_718.jpg;Pasture;Pasture
AnnualCrop_2259.jpg;AnnualCrop;AnnualCrop
River_1630.jpg;River;River
Forest_1125.jpg;Forest;Forest
Industrial_1977.jpg;Industrial;Industrial
AnnualCrop_2970.jpg;AnnualCrop;AnnualCrop
SeaLake_234.jpg;SeaLake;SeaLake
HerbaceousVegetation_587.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_893.jpg;Industrial;Industrial
River_2124.jpg;River;River
Pasture_1532.jpg;Pasture;Pasture
Residential_439.jpg;Residential;Residential
Residential_2810.jpg;Residential;Residential
Residential_1087.jpg;Residential;Residential
AnnualCrop_1807.jpg;AnnualCrop;AnnualCrop
Highway_2063.jpg;Highway;Highway
Pasture_1571.jpg;Pasture;Pasture
Forest_2003.jpg;Forest;Forest
Highway_539.jpg;Highway;Highway
Pasture_421.jpg;Pasture;Pasture
HerbaceousVegetation_884.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2887.jpg;AnnualCrop;AnnualCrop
Pasture_403.jpg;Pasture;Pasture
HerbaceousVegetation_1423.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_171.jpg;PermanentCrop;PermanentCrop
River_847.jpg;River;River
PermanentCrop_630.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1261.jpg;AnnualCrop;AnnualCrop
Residential_474.jpg;Residential;Residential
Forest_1773.jpg;Forest;Forest
SeaLake_1997.jpg;SeaLake;SeaLake
River_512.jpg;River;River
River_1586.jpg;River;River
Residential_709.jpg;Residential;Residential
Industrial_2312.jpg;Industrial;Industrial
HerbaceousVegetation_2782.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_192.jpg;Highway;Highway
Forest_2177.jpg;Forest;Forest
HerbaceousVegetation_341.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_159.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1976.jpg;AnnualCrop;AnnualCrop
Highway_2384.jpg;Highway;Highway
HerbaceousVegetation_1815.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1985.jpg;Forest;Forest
Highway_1233.jpg;Highway;Highway
River_933.jpg;River;River
Residential_634.jpg;Residential;Residential
Pasture_443.jpg;Pasture;Pasture
HerbaceousVegetation_1953.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2249.jpg;Industrial;Industrial
SeaLake_2426.jpg;SeaLake;SeaLake
AnnualCrop_1322.jpg;AnnualCrop;AnnualCrop
Highway_2083.jpg;Highway;Highway
Industrial_1352.jpg;Industrial;Industrial
SeaLake_185.jpg;SeaLake;SeaLake
