img_path;labels;predictions
PermanentCrop_1906.jpg;PermanentCrop;SeaLake
Industrial_1258.jpg;Industrial;SeaLake
Industrial_349.jpg;Industrial;SeaLake
River_2146.jpg;River;SeaLake
Forest_1281.jpg;Forest;PermanentCrop
Forest_1876.jpg;Forest;PermanentCrop
Residential_2072.jpg;Residential;AnnualCrop
Highway_436.jpg;Highway;Highway
Residential_374.jpg;Residential;AnnualCrop
Forest_2802.jpg;Forest;PermanentCrop
SeaLake_2631.jpg;SeaLake;PermanentCrop
Forest_1665.jpg;Forest;PermanentCrop
Industrial_700.jpg;Industrial;Highway
HerbaceousVegetation_1577.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1393.jpg;Industrial;Highway
Industrial_1478.jpg;Industrial;Highway
PermanentCrop_801.jpg;PermanentCrop;SeaLake
AnnualCrop_2036.jpg;AnnualCrop;PermanentCrop
Residential_1590.jpg;Residential;AnnualCrop
Forest_2963.jpg;Forest;PermanentCrop
PermanentCrop_633.jpg;PermanentCrop;SeaLake
SeaLake_459.jpg;SeaLake;PermanentCrop
River_1059.jpg;River;SeaLake
Pasture_479.jpg;Pasture;PermanentCrop
HerbaceousVegetation_889.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2858.jpg;AnnualCrop;SeaLake
Residential_470.jpg;Residential;AnnualCrop
HerbaceousVegetation_2444.jpg;HerbaceousVegetation;SeaLake
Highway_1415.jpg;Highway;PermanentCrop
AnnualCrop_475.jpg;AnnualCrop;PermanentCrop
Residential_1134.jpg;Residential;AnnualCrop
Residential_1877.jpg;Residential;SeaLake
River_2322.jpg;River;River
Residential_2599.jpg;Residential;AnnualCrop
Residential_1831.jpg;Residential;AnnualCrop
Pasture_539.jpg;Pasture;PermanentCrop
AnnualCrop_1566.jpg;AnnualCrop;PermanentCrop
SeaLake_2607.jpg;SeaLake;PermanentCrop
AnnualCrop_1820.jpg;AnnualCrop;Industrial
AnnualCrop_438.jpg;AnnualCrop;PermanentCrop
SeaLake_2151.jpg;SeaLake;PermanentCrop
SeaLake_2390.jpg;SeaLake;PermanentCrop
Industrial_553.jpg;Industrial;Pasture
Pasture_433.jpg;Pasture;PermanentCrop
PermanentCrop_1430.jpg;PermanentCrop;Highway
Forest_2026.jpg;Forest;Highway
River_1791.jpg;River;Industrial
AnnualCrop_1081.jpg;AnnualCrop;Highway
Forest_2114.jpg;Forest;Highway
Forest_1179.jpg;Forest;Highway
HerbaceousVegetation_2379.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_305.jpg;PermanentCrop;Highway
PermanentCrop_700.jpg;PermanentCrop;Highway
Forest_1811.jpg;Forest;Highway
AnnualCrop_1570.jpg;AnnualCrop;Highway
River_1171.jpg;River;Residential
Residential_2461.jpg;Residential;SeaLake
HerbaceousVegetation_1365.jpg;HerbaceousVegetation;Highway
River_137.jpg;River;Industrial
Highway_1646.jpg;Highway;Industrial
Highway_1406.jpg;Highway;Residential
Forest_385.jpg;Forest;Highway
Forest_1571.jpg;Forest;Highway
Residential_797.jpg;Residential;SeaLake
HerbaceousVegetation_1673.jpg;HerbaceousVegetation;Highway
PermanentCrop_2381.jpg;PermanentCrop;Highway
PermanentCrop_831.jpg;PermanentCrop;Highway
HerbaceousVegetation_1317.jpg;HerbaceousVegetation;Highway
Industrial_1405.jpg;Industrial;Pasture
AnnualCrop_952.jpg;AnnualCrop;Highway
Pasture_1745.jpg;Pasture;Highway
River_541.jpg;River;Residential
PermanentCrop_87.jpg;PermanentCrop;Highway
PermanentCrop_998.jpg;PermanentCrop;Highway
Forest_314.jpg;Forest;Highway
River_2108.jpg;River;Residential
Industrial_2095.jpg;Industrial;PermanentCrop
River_1673.jpg;River;Residential
AnnualCrop_139.jpg;AnnualCrop;Highway
PermanentCrop_2055.jpg;PermanentCrop;Highway
Industrial_831.jpg;Industrial;PermanentCrop
Residential_469.jpg;Residential;River
Industrial_1035.jpg;Industrial;Pasture
SeaLake_17.jpg;SeaLake;AnnualCrop
Industrial_641.jpg;Industrial;Pasture
HerbaceousVegetation_2584.jpg;HerbaceousVegetation;Highway
Industrial_1790.jpg;Industrial;Pasture
River_1618.jpg;River;Industrial
SeaLake_1127.jpg;SeaLake;PermanentCrop
Industrial_1007.jpg;Industrial;Pasture
Residential_1974.jpg;Residential;SeaLake
SeaLake_2560.jpg;SeaLake;PermanentCrop
Forest_2752.jpg;Forest;Highway
Industrial_276.jpg;Industrial;PermanentCrop
SeaLake_1115.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_1554.jpg;HerbaceousVegetation;Highway
Industrial_2298.jpg;Industrial;Pasture
Residential_2134.jpg;Residential;River
Forest_122.jpg;Forest;Highway
Pasture_501.jpg;Pasture;Highway
SeaLake_989.jpg;SeaLake;PermanentCrop
AnnualCrop_2103.jpg;AnnualCrop;Highway
Highway_556.jpg;Highway;Residential
Pasture_1128.jpg;Pasture;Highway
Forest_2264.jpg;Forest;Highway
PermanentCrop_115.jpg;PermanentCrop;Highway
SeaLake_2497.jpg;SeaLake;River
Highway_271.jpg;Highway;Forest
River_68.jpg;River;HerbaceousVegetation
Pasture_211.jpg;Pasture;Pasture
Highway_1686.jpg;Highway;Forest
River_1093.jpg;River;HerbaceousVegetation
Forest_274.jpg;Forest;Pasture
AnnualCrop_1847.jpg;AnnualCrop;Pasture
PermanentCrop_1125.jpg;PermanentCrop;River
SeaLake_300.jpg;SeaLake;River
Forest_2228.jpg;Forest;Pasture
Highway_682.jpg;Highway;Highway
AnnualCrop_2106.jpg;AnnualCrop;Pasture
Residential_56.jpg;Residential;Residential
AnnualCrop_331.jpg;AnnualCrop;Pasture
Highway_1236.jpg;Highway;Forest
AnnualCrop_581.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_1807.jpg;HerbaceousVegetation;River
River_874.jpg;River;HerbaceousVegetation
SeaLake_655.jpg;SeaLake;River
Residential_300.jpg;Residential;Pasture
Highway_567.jpg;Highway;Forest
HerbaceousVegetation_1741.jpg;HerbaceousVegetation;Pasture
AnnualCrop_247.jpg;AnnualCrop;Pasture
AnnualCrop_1162.jpg;AnnualCrop;Pasture
Residential_2843.jpg;Residential;Pasture
River_152.jpg;River;HerbaceousVegetation
River_355.jpg;River;HerbaceousVegetation
SeaLake_748.jpg;SeaLake;River
Pasture_1330.jpg;Pasture;Pasture
River_1420.jpg;River;HerbaceousVegetation
PermanentCrop_543.jpg;PermanentCrop;Pasture
River_2142.jpg;River;HerbaceousVegetation
Forest_2092.jpg;Forest;Pasture
HerbaceousVegetation_2029.jpg;HerbaceousVegetation;River
SeaLake_244.jpg;SeaLake;River
Industrial_1000.jpg;Industrial;River
Industrial_1847.jpg;Industrial;River
SeaLake_2007.jpg;SeaLake;River
PermanentCrop_554.jpg;PermanentCrop;Pasture
Forest_1943.jpg;Forest;Pasture
SeaLake_2006.jpg;SeaLake;River
SeaLake_1873.jpg;SeaLake;River
PermanentCrop_401.jpg;PermanentCrop;Pasture
Highway_1755.jpg;Highway;PermanentCrop
Pasture_575.jpg;Pasture;Pasture
Pasture_1221.jpg;Pasture;Pasture
AnnualCrop_1757.jpg;AnnualCrop;River
Industrial_555.jpg;Industrial;River
Residential_2515.jpg;Residential;Pasture
Pasture_636.jpg;Pasture;Pasture
River_76.jpg;River;HerbaceousVegetation
Industrial_82.jpg;Industrial;River
River_2168.jpg;River;HerbaceousVegetation
Highway_1817.jpg;Highway;Forest
Residential_2954.jpg;Residential;Pasture
HerbaceousVegetation_808.jpg;HerbaceousVegetation;River
Industrial_708.jpg;Industrial;River
AnnualCrop_2255.jpg;AnnualCrop;Pasture
Pasture_124.jpg;Pasture;Pasture
PermanentCrop_2184.jpg;PermanentCrop;Pasture
River_1001.jpg;River;Pasture
Forest_613.jpg;Forest;Pasture
PermanentCrop_1092.jpg;PermanentCrop;Pasture
Pasture_1362.jpg;Pasture;Residential
Pasture_481.jpg;Pasture;Industrial
Pasture_678.jpg;Pasture;Industrial
HerbaceousVegetation_2867.jpg;HerbaceousVegetation;Industrial
Forest_2078.jpg;Forest;Industrial
PermanentCrop_1579.jpg;PermanentCrop;Residential
HerbaceousVegetation_852.jpg;HerbaceousVegetation;Pasture
Forest_1023.jpg;Forest;Industrial
Residential_1873.jpg;Residential;Pasture
SeaLake_1101.jpg;SeaLake;Industrial
SeaLake_1182.jpg;SeaLake;Industrial
River_388.jpg;River;HerbaceousVegetation
AnnualCrop_34.jpg;AnnualCrop;HerbaceousVegetation
Pasture_83.jpg;Pasture;Industrial
AnnualCrop_351.jpg;AnnualCrop;HerbaceousVegetation
Pasture_1930.jpg;Pasture;Industrial
Industrial_551.jpg;Industrial;Residential
Residential_1679.jpg;Residential;Pasture
Industrial_779.jpg;Industrial;Residential
River_1638.jpg;River;Pasture
AnnualCrop_2712.jpg;AnnualCrop;HerbaceousVegetation
Industrial_2372.jpg;Industrial;Pasture
PermanentCrop_353.jpg;PermanentCrop;Industrial
Highway_839.jpg;Highway;Pasture
SeaLake_138.jpg;SeaLake;Industrial
Pasture_1095.jpg;Pasture;Industrial
AnnualCrop_2185.jpg;AnnualCrop;HerbaceousVegetation
Residential_538.jpg;Residential;Pasture
PermanentCrop_1190.jpg;PermanentCrop;Residential
HerbaceousVegetation_1020.jpg;HerbaceousVegetation;Industrial
AnnualCrop_1767.jpg;AnnualCrop;HerbaceousVegetation
Highway_2181.jpg;Highway;Pasture
Forest_199.jpg;Forest;Industrial
Residential_2190.jpg;Residential;Pasture
SeaLake_398.jpg;SeaLake;Industrial
Forest_2646.jpg;Forest;Industrial
Pasture_1802.jpg;Pasture;Industrial
HerbaceousVegetation_1283.jpg;HerbaceousVegetation;Industrial
Forest_2073.jpg;Forest;Industrial
Pasture_82.jpg;Pasture;Industrial
HerbaceousVegetation_323.jpg;HerbaceousVegetation;Industrial
Industrial_472.jpg;Industrial;AnnualCrop
Industrial_1431.jpg;Industrial;Residential
HerbaceousVegetation_1813.jpg;HerbaceousVegetation;Industrial
PermanentCrop_476.jpg;PermanentCrop;Residential
PermanentCrop_1006.jpg;PermanentCrop;Residential
Residential_218.jpg;Residential;Pasture
AnnualCrop_1816.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_2346.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_70.jpg;HerbaceousVegetation;Industrial
Highway_544.jpg;Highway;Pasture
SeaLake_177.jpg;SeaLake;Industrial
Residential_780.jpg;Residential;Pasture
Pasture_1335.jpg;Pasture;Industrial
Industrial_770.jpg;Industrial;Residential
SeaLake_1695.jpg;SeaLake;Industrial
HerbaceousVegetation_2514.jpg;HerbaceousVegetation;Industrial
Forest_1436.jpg;Forest;Industrial
River_2268.jpg;River;HerbaceousVegetation
AnnualCrop_1007.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_1087.jpg;HerbaceousVegetation;Industrial
Pasture_1523.jpg;Pasture;Industrial
Pasture_1246.jpg;Pasture;Industrial
Residential_874.jpg;Residential;Pasture
PermanentCrop_1438.jpg;PermanentCrop;PermanentCrop
Forest_846.jpg;Forest;Residential
Highway_882.jpg;Highway;Forest
Pasture_141.jpg;Pasture;SeaLake
Industrial_1907.jpg;Industrial;PermanentCrop
PermanentCrop_566.jpg;PermanentCrop;PermanentCrop
AnnualCrop_936.jpg;AnnualCrop;SeaLake
PermanentCrop_1494.jpg;PermanentCrop;PermanentCrop
Highway_1593.jpg;Highway;SeaLake
Highway_619.jpg;Highway;Forest
PermanentCrop_2452.jpg;PermanentCrop;PermanentCrop
River_313.jpg;River;SeaLake
SeaLake_1662.jpg;SeaLake;AnnualCrop
PermanentCrop_388.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1901.jpg;AnnualCrop;Pasture
AnnualCrop_282.jpg;AnnualCrop;SeaLake
AnnualCrop_1177.jpg;AnnualCrop;SeaLake
Residential_450.jpg;Residential;PermanentCrop
Industrial_1804.jpg;Industrial;PermanentCrop
SeaLake_1179.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_1634.jpg;HerbaceousVegetation;Residential
Industrial_839.jpg;Industrial;PermanentCrop
HerbaceousVegetation_1599.jpg;HerbaceousVegetation;Residential
Forest_2233.jpg;Forest;Residential
Pasture_922.jpg;Pasture;Residential
SeaLake_1189.jpg;SeaLake;AnnualCrop
Highway_2301.jpg;Highway;PermanentCrop
AnnualCrop_2651.jpg;AnnualCrop;Pasture
Highway_576.jpg;Highway;SeaLake
Residential_1020.jpg;Residential;PermanentCrop
HerbaceousVegetation_2966.jpg;HerbaceousVegetation;Residential
Highway_1064.jpg;Highway;SeaLake
Residential_440.jpg;Residential;PermanentCrop
PermanentCrop_2049.jpg;PermanentCrop;SeaLake
PermanentCrop_1543.jpg;PermanentCrop;PermanentCrop
Residential_2782.jpg;Residential;Forest
Residential_1358.jpg;Residential;PermanentCrop
Highway_1182.jpg;Highway;Residential
Forest_2848.jpg;Forest;Pasture
PermanentCrop_58.jpg;PermanentCrop;PermanentCrop
Forest_2129.jpg;Forest;Residential
SeaLake_1164.jpg;SeaLake;AnnualCrop
SeaLake_1786.jpg;SeaLake;AnnualCrop
SeaLake_2729.jpg;SeaLake;Pasture
Residential_1102.jpg;Residential;PermanentCrop
Industrial_1728.jpg;Industrial;PermanentCrop
AnnualCrop_2984.jpg;AnnualCrop;Pasture
SeaLake_47.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_2947.jpg;HerbaceousVegetation;Residential
AnnualCrop_1792.jpg;AnnualCrop;Pasture
Residential_1228.jpg;Residential;PermanentCrop
Forest_2004.jpg;Forest;Residential
Forest_2140.jpg;Forest;Residential
Highway_460.jpg;Highway;Forest
Residential_173.jpg;Residential;PermanentCrop
PermanentCrop_1317.jpg;PermanentCrop;PermanentCrop
Industrial_2490.jpg;Industrial;PermanentCrop
River_2051.jpg;River;SeaLake
Residential_2964.jpg;Residential;PermanentCrop
SeaLake_1263.jpg;SeaLake;AnnualCrop
AnnualCrop_645.jpg;AnnualCrop;Pasture
Forest_2258.jpg;Forest;Pasture
Forest_799.jpg;Forest;Pasture
River_1069.jpg;River;SeaLake
HerbaceousVegetation_349.jpg;HerbaceousVegetation;Highway
Forest_1906.jpg;Forest;Pasture
SeaLake_2891.jpg;SeaLake;Pasture
AnnualCrop_2488.jpg;AnnualCrop;AnnualCrop
SeaLake_2531.jpg;SeaLake;Pasture
PermanentCrop_810.jpg;PermanentCrop;Highway
AnnualCrop_392.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2431.jpg;PermanentCrop;Highway
AnnualCrop_1723.jpg;AnnualCrop;AnnualCrop
River_1425.jpg;River;Highway
SeaLake_1713.jpg;SeaLake;Pasture
AnnualCrop_1860.jpg;AnnualCrop;AnnualCrop
Forest_349.jpg;Forest;Pasture
Highway_1838.jpg;Highway;Residential
SeaLake_1817.jpg;SeaLake;Pasture
Industrial_469.jpg;Industrial;Residential
Forest_1013.jpg;Forest;AnnualCrop
SeaLake_218.jpg;SeaLake;Pasture
SeaLake_1528.jpg;SeaLake;Pasture
Pasture_283.jpg;Pasture;Pasture
HerbaceousVegetation_1669.jpg;HerbaceousVegetation;Highway
AnnualCrop_827.jpg;AnnualCrop;Pasture
AnnualCrop_174.jpg;AnnualCrop;Pasture
Industrial_2448.jpg;Industrial;Residential
HerbaceousVegetation_546.jpg;HerbaceousVegetation;Pasture
Highway_1232.jpg;Highway;Highway
PermanentCrop_1925.jpg;PermanentCrop;Highway
HerbaceousVegetation_2559.jpg;HerbaceousVegetation;Pasture
Industrial_2274.jpg;Industrial;Residential
Forest_2950.jpg;Forest;Pasture
Forest_64.jpg;Forest;Pasture
AnnualCrop_1920.jpg;AnnualCrop;AnnualCrop
Highway_1515.jpg;Highway;Residential
HerbaceousVegetation_2146.jpg;HerbaceousVegetation;Highway
Residential_1030.jpg;Residential;Pasture
SeaLake_2026.jpg;SeaLake;Pasture
Industrial_2464.jpg;Industrial;Residential
River_925.jpg;River;Highway
SeaLake_1107.jpg;SeaLake;Pasture
Pasture_1825.jpg;Pasture;Pasture
Industrial_755.jpg;Industrial;Residential
River_941.jpg;River;Highway
SeaLake_1359.jpg;SeaLake;Pasture
Industrial_793.jpg;Industrial;Residential
Residential_344.jpg;Residential;Pasture
PermanentCrop_1787.jpg;PermanentCrop;Highway
Highway_1066.jpg;Highway;Highway
SeaLake_2341.jpg;SeaLake;Pasture
HerbaceousVegetation_318.jpg;HerbaceousVegetation;Highway
River_1730.jpg;River;AnnualCrop
HerbaceousVegetation_960.jpg;HerbaceousVegetation;Highway
SeaLake_1540.jpg;SeaLake;Pasture
HerbaceousVegetation_1188.jpg;HerbaceousVegetation;Highway
Highway_5.jpg;Highway;Highway
SeaLake_2923.jpg;SeaLake;Pasture
SeaLake_2251.jpg;SeaLake;Pasture
Industrial_1861.jpg;Industrial;Residential
PermanentCrop_457.jpg;PermanentCrop;Highway
HerbaceousVegetation_130.jpg;HerbaceousVegetation;Highway
AnnualCrop_1717.jpg;AnnualCrop;AnnualCrop
SeaLake_1062.jpg;SeaLake;Pasture
Forest_2018.jpg;Forest;Pasture
River_825.jpg;River;AnnualCrop
HerbaceousVegetation_99.jpg;HerbaceousVegetation;Highway
AnnualCrop_2911.jpg;AnnualCrop;Industrial
Highway_117.jpg;Highway;Highway
Pasture_269.jpg;Pasture;SeaLake
AnnualCrop_809.jpg;AnnualCrop;SeaLake
Forest_1796.jpg;Forest;Pasture
River_564.jpg;River;SeaLake
Forest_588.jpg;Forest;Pasture
River_1634.jpg;River;Pasture
Forest_881.jpg;Forest;Highway
Residential_2400.jpg;Residential;Industrial
SeaLake_74.jpg;SeaLake;Industrial
HerbaceousVegetation_228.jpg;HerbaceousVegetation;Highway
Highway_1992.jpg;Highway;Highway
PermanentCrop_953.jpg;PermanentCrop;Industrial
PermanentCrop_1335.jpg;PermanentCrop;Industrial
PermanentCrop_2400.jpg;PermanentCrop;Industrial
Forest_1552.jpg;Forest;Pasture
HerbaceousVegetation_1022.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_2928.jpg;AnnualCrop;Industrial
Industrial_2063.jpg;Industrial;Highway
Highway_1451.jpg;Highway;Highway
River_239.jpg;River;Pasture
AnnualCrop_2393.jpg;AnnualCrop;Industrial
PermanentCrop_961.jpg;PermanentCrop;Highway
Highway_1623.jpg;Highway;Highway
PermanentCrop_1447.jpg;PermanentCrop;Industrial
Pasture_1788.jpg;Pasture;Forest
PermanentCrop_258.jpg;PermanentCrop;Industrial
Pasture_1790.jpg;Pasture;SeaLake
AnnualCrop_1821.jpg;AnnualCrop;Industrial
Residential_2821.jpg;Residential;Industrial
PermanentCrop_344.jpg;PermanentCrop;Industrial
Residential_1560.jpg;Residential;SeaLake
AnnualCrop_2294.jpg;AnnualCrop;Industrial
Highway_202.jpg;Highway;Highway
AnnualCrop_375.jpg;AnnualCrop;Industrial
Industrial_1053.jpg;Industrial;Industrial
River_1788.jpg;River;Pasture
SeaLake_366.jpg;SeaLake;Industrial
PermanentCrop_537.jpg;PermanentCrop;Industrial
Residential_250.jpg;Residential;Forest
River_1988.jpg;River;SeaLake
HerbaceousVegetation_1814.jpg;HerbaceousVegetation;Highway
Highway_1493.jpg;Highway;Highway
SeaLake_2812.jpg;SeaLake;Industrial
Forest_455.jpg;Forest;Pasture
SeaLake_2133.jpg;SeaLake;Highway
Pasture_908.jpg;Pasture;SeaLake
SeaLake_2338.jpg;SeaLake;Highway
PermanentCrop_2054.jpg;PermanentCrop;Industrial
River_1391.jpg;River;Highway
AnnualCrop_651.jpg;AnnualCrop;Industrial
PermanentCrop_2092.jpg;PermanentCrop;Industrial
Highway_1035.jpg;Highway;Highway
Residential_1991.jpg;Residential;Industrial
Pasture_1814.jpg;Pasture;SeaLake
Residential_619.jpg;Residential;Forest
Industrial_722.jpg;Industrial;Industrial
Industrial_315.jpg;Industrial;Highway
HerbaceousVegetation_2462.jpg;HerbaceousVegetation;Highway
AnnualCrop_2144.jpg;AnnualCrop;Industrial
Pasture_510.jpg;Pasture;SeaLake
Pasture_966.jpg;Pasture;SeaLake
HerbaceousVegetation_1054.jpg;HerbaceousVegetation;Highway
Residential_2941.jpg;Residential;Pasture
HerbaceousVegetation_2538.jpg;HerbaceousVegetation;PermanentCrop
Residential_483.jpg;Residential;SeaLake
Forest_1831.jpg;Forest;PermanentCrop
HerbaceousVegetation_359.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_2392.jpg;PermanentCrop;Pasture
Highway_113.jpg;Highway;Pasture
HerbaceousVegetation_17.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2750.jpg;AnnualCrop;Pasture
AnnualCrop_2641.jpg;AnnualCrop;Pasture
Industrial_2350.jpg;Industrial;Pasture
PermanentCrop_1697.jpg;PermanentCrop;Pasture
Residential_1217.jpg;Residential;Pasture
AnnualCrop_2156.jpg;AnnualCrop;Pasture
River_2069.jpg;River;PermanentCrop
Forest_1898.jpg;Forest;PermanentCrop
HerbaceousVegetation_826.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_2569.jpg;SeaLake;PermanentCrop
Highway_1684.jpg;Highway;Pasture
Residential_128.jpg;Residential;SeaLake
AnnualCrop_1981.jpg;AnnualCrop;Pasture
Residential_510.jpg;Residential;Pasture
PermanentCrop_1694.jpg;PermanentCrop;Pasture
Forest_1059.jpg;Forest;PermanentCrop
HerbaceousVegetation_2292.jpg;HerbaceousVegetation;PermanentCrop
Forest_1052.jpg;Forest;PermanentCrop
Forest_196.jpg;Forest;PermanentCrop
Industrial_1217.jpg;Industrial;Pasture
AnnualCrop_1067.jpg;AnnualCrop;Pasture
HerbaceousVegetation_2917.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1251.jpg;AnnualCrop;Pasture
Industrial_1166.jpg;Industrial;Pasture
AnnualCrop_2576.jpg;AnnualCrop;AnnualCrop
River_2071.jpg;River;PermanentCrop
River_1750.jpg;River;Pasture
Industrial_995.jpg;Industrial;Pasture
Forest_2661.jpg;Forest;PermanentCrop
PermanentCrop_1114.jpg;PermanentCrop;Pasture
Highway_272.jpg;Highway;PermanentCrop
Pasture_342.jpg;Pasture;Pasture
Residential_1739.jpg;Residential;Pasture
Forest_2954.jpg;Forest;PermanentCrop
Highway_1015.jpg;Highway;PermanentCrop
Forest_1955.jpg;Forest;PermanentCrop
HerbaceousVegetation_461.jpg;HerbaceousVegetation;PermanentCrop
Pasture_150.jpg;Pasture;PermanentCrop
HerbaceousVegetation_1585.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_1926.jpg;SeaLake;PermanentCrop
AnnualCrop_1891.jpg;AnnualCrop;Pasture
Residential_2472.jpg;Residential;Pasture
PermanentCrop_788.jpg;PermanentCrop;Pasture
River_1121.jpg;River;PermanentCrop
Residential_2487.jpg;Residential;SeaLake
AnnualCrop_2339.jpg;AnnualCrop;Pasture
Highway_1695.jpg;Highway;Pasture
Industrial_1614.jpg;Industrial;Pasture
Residential_1498.jpg;Residential;Pasture
Pasture_820.jpg;Pasture;PermanentCrop
Highway_2216.jpg;Highway;Pasture
AnnualCrop_75.jpg;AnnualCrop;Pasture
PermanentCrop_1934.jpg;PermanentCrop;Pasture
Forest_448.jpg;Forest;PermanentCrop
HerbaceousVegetation_2278.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_648.jpg;AnnualCrop;Pasture
PermanentCrop_889.jpg;PermanentCrop;HerbaceousVegetation
Highway_2017.jpg;Highway;Residential
Highway_31.jpg;Highway;Residential
Industrial_2143.jpg;Industrial;Pasture
SeaLake_499.jpg;SeaLake;River
HerbaceousVegetation_2258.jpg;HerbaceousVegetation;Residential
SeaLake_2406.jpg;SeaLake;Pasture
Highway_2404.jpg;Highway;Residential
Pasture_350.jpg;Pasture;Residential
Residential_2565.jpg;Residential;HerbaceousVegetation
Residential_2161.jpg;Residential;Pasture
Forest_572.jpg;Forest;River
Highway_104.jpg;Highway;Residential
Residential_1135.jpg;Residential;Pasture
HerbaceousVegetation_2237.jpg;HerbaceousVegetation;Residential
SeaLake_1766.jpg;SeaLake;Pasture
Forest_1462.jpg;Forest;River
AnnualCrop_2331.jpg;AnnualCrop;Industrial
Residential_2774.jpg;Residential;Pasture
Highway_743.jpg;Highway;Residential
SeaLake_1870.jpg;SeaLake;River
River_483.jpg;River;Residential
Industrial_2138.jpg;Industrial;Pasture
SeaLake_554.jpg;SeaLake;River
Highway_2270.jpg;Highway;Residential
PermanentCrop_1739.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_641.jpg;AnnualCrop;Industrial
Industrial_821.jpg;Industrial;Pasture
Industrial_1806.jpg;Industrial;Pasture
AnnualCrop_1724.jpg;AnnualCrop;Industrial
Industrial_2339.jpg;Industrial;Pasture
HerbaceousVegetation_2915.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1073.jpg;HerbaceousVegetation;Industrial
Highway_2450.jpg;Highway;Residential
Pasture_1817.jpg;Pasture;Residential
Pasture_853.jpg;Pasture;Residential
PermanentCrop_50.jpg;PermanentCrop;HerbaceousVegetation
River_2262.jpg;River;AnnualCrop
Highway_1429.jpg;Highway;Residential
PermanentCrop_2025.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_773.jpg;PermanentCrop;Industrial
AnnualCrop_1951.jpg;AnnualCrop;Industrial
AnnualCrop_778.jpg;AnnualCrop;Industrial
Forest_2351.jpg;Forest;River
Industrial_2401.jpg;Industrial;Pasture
AnnualCrop_427.jpg;AnnualCrop;Industrial
SeaLake_691.jpg;SeaLake;River
Industrial_2223.jpg;Industrial;Pasture
Forest_620.jpg;Forest;River
Forest_2830.jpg;Forest;River
Highway_1082.jpg;Highway;Residential
SeaLake_1279.jpg;SeaLake;Pasture
Industrial_855.jpg;Industrial;Pasture
Pasture_606.jpg;Pasture;Residential
Residential_2881.jpg;Residential;Pasture
Residential_58.jpg;Residential;Pasture
Highway_1980.jpg;Highway;Residential
SeaLake_728.jpg;SeaLake;River
AnnualCrop_2295.jpg;AnnualCrop;Industrial
AnnualCrop_236.jpg;AnnualCrop;Industrial
Residential_86.jpg;Residential;Pasture
SeaLake_113.jpg;SeaLake;River
Highway_1138.jpg;Highway;Residential
AnnualCrop_2782.jpg;AnnualCrop;Industrial
HerbaceousVegetation_2654.jpg;HerbaceousVegetation;Pasture
SeaLake_1315.jpg;SeaLake;Pasture
Industrial_2434.jpg;Industrial;HerbaceousVegetation
SeaLake_2753.jpg;SeaLake;Pasture
AnnualCrop_1100.jpg;AnnualCrop;HerbaceousVegetation
Forest_137.jpg;Forest;Highway
AnnualCrop_1066.jpg;AnnualCrop;Residential
AnnualCrop_87.jpg;AnnualCrop;Residential
PermanentCrop_1985.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_622.jpg;PermanentCrop;Pasture
SeaLake_2227.jpg;SeaLake;Pasture
HerbaceousVegetation_2659.jpg;HerbaceousVegetation;Highway
PermanentCrop_2436.jpg;PermanentCrop;Residential
Industrial_1653.jpg;Industrial;Pasture
Highway_331.jpg;Highway;Pasture
Residential_1416.jpg;Residential;Highway
Highway_2152.jpg;Highway;Highway
AnnualCrop_689.jpg;AnnualCrop;HerbaceousVegetation
Industrial_1113.jpg;Industrial;Pasture
River_1542.jpg;River;Residential
Residential_2445.jpg;Residential;Highway
AnnualCrop_505.jpg;AnnualCrop;HerbaceousVegetation
Industrial_115.jpg;Industrial;Pasture
Pasture_1851.jpg;Pasture;Highway
HerbaceousVegetation_147.jpg;HerbaceousVegetation;Pasture
PermanentCrop_826.jpg;PermanentCrop;Pasture
PermanentCrop_1766.jpg;PermanentCrop;Pasture
River_418.jpg;River;Residential
SeaLake_2335.jpg;SeaLake;Pasture
SeaLake_415.jpg;SeaLake;HerbaceousVegetation
Highway_1613.jpg;Highway;Pasture
