img_path;labels;predictions
Industrial_2196.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_2692.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_2285.jpg;SeaLake;River
Residential_2772.jpg;Residential;AnnualCrop
HerbaceousVegetation_1272.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_569.jpg;PermanentCrop;HerbaceousVegetation
Highway_243.jpg;Highway;AnnualCrop
Residential_2988.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_1183.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_1212.jpg;HerbaceousVegetation;AnnualCrop
River_593.jpg;River;Industrial
HerbaceousVegetation_2129.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_1079.jpg;SeaLake;River
HerbaceousVegetation_204.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_1584.jpg;PermanentCrop;AnnualCrop
Residential_1573.jpg;Residential;AnnualCrop
River_1927.jpg;River;Industrial
AnnualCrop_994.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1354.jpg;HerbaceousVegetation;AnnualCrop
Forest_2792.jpg;Forest;River
Industrial_1446.jpg;Industrial;HerbaceousVegetation
AnnualCrop_2044.jpg;AnnualCrop;PermanentCrop
AnnualCrop_1900.jpg;AnnualCrop;PermanentCrop
Residential_560.jpg;Residential;HerbaceousVegetation
Pasture_1384.jpg;Pasture;Industrial
SeaLake_2755.jpg;SeaLake;River
HerbaceousVegetation_1944.jpg;HerbaceousVegetation;AnnualCrop
Pasture_1067.jpg;Pasture;Industrial
River_686.jpg;River;Industrial
Forest_2405.jpg;Forest;AnnualCrop
Industrial_1205.jpg;Industrial;HerbaceousVegetation
SeaLake_191.jpg;SeaLake;PermanentCrop
PermanentCrop_1983.jpg;PermanentCrop;River
Highway_1226.jpg;Highway;Pasture
HerbaceousVegetation_512.jpg;HerbaceousVegetation;River
Industrial_747.jpg;Industrial;HerbaceousVegetation
Forest_1259.jpg;Forest;PermanentCrop
SeaLake_34.jpg;SeaLake;PermanentCrop
River_1288.jpg;River;Pasture
AnnualCrop_1880.jpg;AnnualCrop;Residential
PermanentCrop_1075.jpg;PermanentCrop;River
Pasture_1607.jpg;Pasture;Pasture
SeaLake_1515.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_387.jpg;HerbaceousVegetation;Pasture
SeaLake_826.jpg;SeaLake;PermanentCrop
AnnualCrop_1231.jpg;AnnualCrop;River
HerbaceousVegetation_2855.jpg;HerbaceousVegetation;River
AnnualCrop_428.jpg;AnnualCrop;Residential
AnnualCrop_2319.jpg;AnnualCrop;Residential
HerbaceousVegetation_2540.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_382.jpg;Highway;Pasture
Residential_1454.jpg;Residential;HerbaceousVegetation
SeaLake_612.jpg;SeaLake;PermanentCrop
AnnualCrop_2419.jpg;AnnualCrop;PermanentCrop
Residential_1308.jpg;Residential;HerbaceousVegetation
Forest_932.jpg;Forest;PermanentCrop
River_700.jpg;River;Forest
AnnualCrop_1772.jpg;AnnualCrop;Residential
Industrial_2155.jpg;Industrial;HerbaceousVegetation
Pasture_786.jpg;Pasture;PermanentCrop
SeaLake_2121.jpg;SeaLake;PermanentCrop
Industrial_2235.jpg;Industrial;HerbaceousVegetation
Residential_1880.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_2144.jpg;HerbaceousVegetation;River
AnnualCrop_1642.jpg;AnnualCrop;River
SeaLake_546.jpg;SeaLake;Pasture
HerbaceousVegetation_2269.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_708.jpg;Highway;Pasture
Forest_935.jpg;Forest;PermanentCrop
AnnualCrop_2728.jpg;AnnualCrop;Residential
Highway_883.jpg;Highway;Pasture
Residential_2396.jpg;Residential;HerbaceousVegetation
Industrial_243.jpg;Industrial;HerbaceousVegetation
SeaLake_2054.jpg;SeaLake;Pasture
Residential_967.jpg;Residential;HerbaceousVegetation
Highway_1542.jpg;Highway;Pasture
AnnualCrop_1004.jpg;AnnualCrop;Residential
AnnualCrop_2680.jpg;AnnualCrop;River
Forest_1442.jpg;Forest;PermanentCrop
River_770.jpg;River;HerbaceousVegetation
SeaLake_720.jpg;SeaLake;PermanentCrop
SeaLake_2410.jpg;SeaLake;PermanentCrop
River_2364.jpg;River;Forest
HerbaceousVegetation_265.jpg;HerbaceousVegetation;River
SeaLake_22.jpg;SeaLake;PermanentCrop
AnnualCrop_119.jpg;AnnualCrop;PermanentCrop
PermanentCrop_398.jpg;PermanentCrop;River
Residential_615.jpg;Residential;HerbaceousVegetation
Residential_933.jpg;Residential;HerbaceousVegetation
Industrial_1003.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1674.jpg;PermanentCrop;River
PermanentCrop_596.jpg;PermanentCrop;River
HerbaceousVegetation_2092.jpg;HerbaceousVegetation;Pasture
Industrial_2003.jpg;Industrial;HerbaceousVegetation
AnnualCrop_1645.jpg;AnnualCrop;Residential
Highway_154.jpg;Highway;Residential
Pasture_127.jpg;Pasture;River
Residential_200.jpg;Residential;Pasture
River_2199.jpg;River;Industrial
SeaLake_1542.jpg;SeaLake;Pasture
Highway_1328.jpg;Highway;AnnualCrop
Industrial_45.jpg;Industrial;PermanentCrop
Forest_1511.jpg;Forest;River
AnnualCrop_2924.jpg;AnnualCrop;Residential
SeaLake_1617.jpg;SeaLake;Pasture
Residential_2723.jpg;Residential;Pasture
Forest_2407.jpg;Forest;PermanentCrop
Pasture_1482.jpg;Pasture;Industrial
PermanentCrop_864.jpg;PermanentCrop;AnnualCrop
Forest_672.jpg;Forest;River
HerbaceousVegetation_456.jpg;HerbaceousVegetation;Industrial
Forest_2266.jpg;Forest;River
HerbaceousVegetation_2629.jpg;HerbaceousVegetation;Residential
Residential_2063.jpg;Residential;Pasture
Pasture_1639.jpg;Pasture;Industrial
AnnualCrop_1002.jpg;AnnualCrop;Industrial
River_1716.jpg;River;Residential
PermanentCrop_432.jpg;PermanentCrop;Pasture
Forest_2573.jpg;Forest;River
HerbaceousVegetation_2115.jpg;HerbaceousVegetation;Pasture
Highway_475.jpg;Highway;Residential
Highway_29.jpg;Highway;Residential
River_674.jpg;River;Industrial
Forest_1376.jpg;Forest;PermanentCrop
Residential_2248.jpg;Residential;Pasture
Industrial_172.jpg;Industrial;PermanentCrop
PermanentCrop_1853.jpg;PermanentCrop;AnnualCrop
SeaLake_2831.jpg;SeaLake;Pasture
Highway_1364.jpg;Highway;Residential
AnnualCrop_2713.jpg;AnnualCrop;Industrial
SeaLake_727.jpg;SeaLake;Pasture
PermanentCrop_1961.jpg;PermanentCrop;AnnualCrop
HerbaceousVegetation_2927.jpg;HerbaceousVegetation;Pasture
PermanentCrop_134.jpg;PermanentCrop;River
SeaLake_2778.jpg;SeaLake;Pasture
Pasture_331.jpg;Pasture;Industrial
Highway_2222.jpg;Highway;Residential
HerbaceousVegetation_354.jpg;HerbaceousVegetation;Pasture
Highway_66.jpg;Highway;Residential
Pasture_896.jpg;Pasture;Industrial
Pasture_1007.jpg;Pasture;Industrial
Pasture_320.jpg;Pasture;Industrial
Residential_2900.jpg;Residential;Pasture
SeaLake_388.jpg;SeaLake;Pasture
AnnualCrop_2889.jpg;AnnualCrop;Pasture
AnnualCrop_2251.jpg;AnnualCrop;Forest
SeaLake_654.jpg;SeaLake;Pasture
River_1548.jpg;River;Industrial
PermanentCrop_562.jpg;PermanentCrop;Pasture
PermanentCrop_659.jpg;PermanentCrop;AnnualCrop
Highway_1417.jpg;Highway;Pasture
River_1551.jpg;River;Industrial
River_1379.jpg;River;Industrial
River_1302.jpg;River;Industrial
Residential_1044.jpg;Residential;Pasture
PermanentCrop_660.jpg;PermanentCrop;Pasture
AnnualCrop_2129.jpg;AnnualCrop;Industrial
AnnualCrop_2482.jpg;AnnualCrop;Forest
Forest_1959.jpg;Forest;River
AnnualCrop_546.jpg;AnnualCrop;Highway
Residential_2407.jpg;Residential;River
Pasture_702.jpg;Pasture;Pasture
River_1399.jpg;River;PermanentCrop
PermanentCrop_760.jpg;PermanentCrop;River
Forest_1445.jpg;Forest;Highway
Pasture_716.jpg;Pasture;River
HerbaceousVegetation_2880.jpg;HerbaceousVegetation;Highway
SeaLake_435.jpg;SeaLake;SeaLake
AnnualCrop_2161.jpg;AnnualCrop;Highway
HerbaceousVegetation_2486.jpg;HerbaceousVegetation;Forest
HerbaceousVegetation_2876.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_1573.jpg;HerbaceousVegetation;Highway
AnnualCrop_2139.jpg;AnnualCrop;Highway
Highway_664.jpg;Highway;PermanentCrop
PermanentCrop_715.jpg;PermanentCrop;Highway
HerbaceousVegetation_2126.jpg;HerbaceousVegetation;SeaLake
Pasture_1966.jpg;Pasture;River
SeaLake_2545.jpg;SeaLake;SeaLake
HerbaceousVegetation_2781.jpg;HerbaceousVegetation;Highway
AnnualCrop_2818.jpg;AnnualCrop;Highway
Industrial_1134.jpg;Industrial;River
Highway_1005.jpg;Highway;PermanentCrop
SeaLake_607.jpg;SeaLake;SeaLake
Residential_691.jpg;Residential;River
River_2102.jpg;River;PermanentCrop
Industrial_7.jpg;Industrial;SeaLake
Forest_827.jpg;Forest;SeaLake
Residential_612.jpg;Residential;River
HerbaceousVegetation_1924.jpg;HerbaceousVegetation;Highway
Residential_854.jpg;Residential;River
Forest_435.jpg;Forest;SeaLake
Forest_1157.jpg;Forest;Highway
AnnualCrop_925.jpg;AnnualCrop;Highway
Highway_2034.jpg;Highway;PermanentCrop
SeaLake_1646.jpg;SeaLake;SeaLake
AnnualCrop_844.jpg;AnnualCrop;Highway
HerbaceousVegetation_1904.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2726.jpg;HerbaceousVegetation;Highway
Residential_2547.jpg;Residential;Highway
HerbaceousVegetation_145.jpg;HerbaceousVegetation;SeaLake
Residential_1251.jpg;Residential;Highway
Highway_363.jpg;Highway;PermanentCrop
Residential_1618.jpg;Residential;River
AnnualCrop_2547.jpg;AnnualCrop;Highway
Highway_1503.jpg;Highway;PermanentCrop
Highway_282.jpg;Highway;PermanentCrop
HerbaceousVegetation_608.jpg;HerbaceousVegetation;Highway
SeaLake_153.jpg;SeaLake;SeaLake
PermanentCrop_42.jpg;PermanentCrop;River
Forest_1407.jpg;Forest;SeaLake
Pasture_1841.jpg;Pasture;River
SeaLake_1647.jpg;SeaLake;SeaLake
River_92.jpg;River;PermanentCrop
AnnualCrop_1583.jpg;AnnualCrop;PermanentCrop
Residential_1344.jpg;Residential;River
Residential_728.jpg;Residential;River
River_315.jpg;River;PermanentCrop
PermanentCrop_383.jpg;PermanentCrop;River
Industrial_1238.jpg;Industrial;River
SeaLake_157.jpg;SeaLake;SeaLake
Industrial_1535.jpg;Industrial;River
River_2018.jpg;River;PermanentCrop
Forest_2435.jpg;Forest;Highway
SeaLake_310.jpg;SeaLake;SeaLake
HerbaceousVegetation_3.jpg;HerbaceousVegetation;River
Residential_274.jpg;Residential;Forest
Forest_1793.jpg;Forest;River
HerbaceousVegetation_2649.jpg;HerbaceousVegetation;River
Highway_111.jpg;Highway;Forest
Forest_2847.jpg;Forest;River
PermanentCrop_2210.jpg;PermanentCrop;Pasture
Highway_1954.jpg;Highway;Forest
PermanentCrop_2314.jpg;PermanentCrop;Pasture
PermanentCrop_2332.jpg;PermanentCrop;Residential
Residential_1732.jpg;Residential;Forest
Pasture_1680.jpg;Pasture;River
SeaLake_461.jpg;SeaLake;SeaLake
Pasture_707.jpg;Pasture;River
AnnualCrop_159.jpg;AnnualCrop;Residential
SeaLake_2261.jpg;SeaLake;SeaLake
Highway_1315.jpg;Highway;SeaLake
Forest_82.jpg;Forest;River
Industrial_1111.jpg;Industrial;Forest
River_662.jpg;River;SeaLake
River_1189.jpg;River;SeaLake
SeaLake_1066.jpg;SeaLake;SeaLake
HerbaceousVegetation_2769.jpg;HerbaceousVegetation;River
River_1559.jpg;River;SeaLake
Highway_207.jpg;Highway;Forest
AnnualCrop_801.jpg;AnnualCrop;SeaLake
HerbaceousVegetation_374.jpg;HerbaceousVegetation;River
Pasture_555.jpg;Pasture;River
Pasture_389.jpg;Pasture;River
Forest_322.jpg;Forest;River
Highway_1941.jpg;Highway;SeaLake
Industrial_1093.jpg;Industrial;Forest
Forest_141.jpg;Forest;River
Highway_969.jpg;Highway;SeaLake
AnnualCrop_1921.jpg;AnnualCrop;SeaLake
Forest_1003.jpg;Forest;River
Industrial_1022.jpg;Industrial;Forest
HerbaceousVegetation_2085.jpg;HerbaceousVegetation;River
Highway_1095.jpg;Highway;Forest
Forest_1523.jpg;Forest;River
Residential_339.jpg;Residential;Forest
SeaLake_1912.jpg;SeaLake;SeaLake
River_1380.jpg;River;SeaLake
River_1621.jpg;River;SeaLake
HerbaceousVegetation_1699.jpg;HerbaceousVegetation;River
River_59.jpg;River;SeaLake
SeaLake_1393.jpg;SeaLake;SeaLake
Highway_184.jpg;Highway;SeaLake
PermanentCrop_1599.jpg;PermanentCrop;Pasture
PermanentCrop_2301.jpg;PermanentCrop;Residential
Residential_2535.jpg;Residential;Forest
Highway_2135.jpg;Highway;Forest
SeaLake_182.jpg;SeaLake;SeaLake
River_1294.jpg;River;SeaLake
Pasture_1183.jpg;Pasture;River
SeaLake_276.jpg;SeaLake;SeaLake
River_2455.jpg;River;SeaLake
Industrial_1437.jpg;Industrial;Forest
Pasture_1822.jpg;Pasture;River
Highway_1966.jpg;Highway;SeaLake
River_2104.jpg;River;SeaLake
Industrial_1060.jpg;Industrial;Forest
SeaLake_1049.jpg;SeaLake;SeaLake
Highway_604.jpg;Highway;Pasture
Industrial_249.jpg;Industrial;AnnualCrop
River_1823.jpg;River;Pasture
Forest_542.jpg;Forest;PermanentCrop
Pasture_1536.jpg;Pasture;AnnualCrop
Residential_206.jpg;Residential;PermanentCrop
SeaLake_2122.jpg;SeaLake;Pasture
Industrial_2443.jpg;Industrial;PermanentCrop
Forest_887.jpg;Forest;PermanentCrop
River_862.jpg;River;Pasture
Industrial_1185.jpg;Industrial;AnnualCrop
AnnualCrop_2304.jpg;AnnualCrop;AnnualCrop
SeaLake_264.jpg;SeaLake;Pasture
Residential_2269.jpg;Residential;PermanentCrop
Forest_2720.jpg;Forest;PermanentCrop
AnnualCrop_1041.jpg;AnnualCrop;Highway
Industrial_1355.jpg;Industrial;AnnualCrop
HerbaceousVegetation_2509.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1188.jpg;AnnualCrop;Forest
AnnualCrop_2874.jpg;AnnualCrop;Highway
River_1697.jpg;River;Forest
HerbaceousVegetation_1201.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1062.jpg;Industrial;AnnualCrop
Industrial_1043.jpg;Industrial;AnnualCrop
HerbaceousVegetation_2590.jpg;HerbaceousVegetation;PermanentCrop
Pasture_782.jpg;Pasture;AnnualCrop
Pasture_1892.jpg;Pasture;AnnualCrop
River_690.jpg;River;Forest
PermanentCrop_255.jpg;PermanentCrop;PermanentCrop
SeaLake_2326.jpg;SeaLake;Pasture
AnnualCrop_1559.jpg;AnnualCrop;AnnualCrop
Pasture_233.jpg;Pasture;AnnualCrop
Residential_1624.jpg;Residential;PermanentCrop
River_342.jpg;River;AnnualCrop
Highway_2334.jpg;Highway;PermanentCrop
AnnualCrop_345.jpg;AnnualCrop;AnnualCrop
River_2339.jpg;River;Pasture
Forest_2287.jpg;Forest;PermanentCrop
River_2363.jpg;River;Highway
HerbaceousVegetation_190.jpg;HerbaceousVegetation;PermanentCrop
Industrial_2114.jpg;Industrial;AnnualCrop
SeaLake_1703.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_626.jpg;HerbaceousVegetation;PermanentCrop
River_927.jpg;River;Highway
Residential_2573.jpg;Residential;PermanentCrop
PermanentCrop_1324.jpg;PermanentCrop;PermanentCrop
SeaLake_2701.jpg;SeaLake;Pasture
PermanentCrop_2287.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_268.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_2501.jpg;SeaLake;Pasture
Highway_2303.jpg;Highway;PermanentCrop
Residential_1175.jpg;Residential;PermanentCrop
Forest_2979.jpg;Forest;PermanentCrop
Residential_1720.jpg;Residential;PermanentCrop
Pasture_1341.jpg;Pasture;AnnualCrop
Forest_1500.jpg;Forest;PermanentCrop
Pasture_1269.jpg;Pasture;AnnualCrop
Residential_1441.jpg;Residential;PermanentCrop
Highway_245.jpg;Highway;PermanentCrop
SeaLake_2551.jpg;SeaLake;AnnualCrop
Highway_2265.jpg;Highway;PermanentCrop
Pasture_1091.jpg;Pasture;AnnualCrop
Highway_1280.jpg;Highway;PermanentCrop
Residential_1220.jpg;Residential;PermanentCrop
HerbaceousVegetation_573.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_2530.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_744.jpg;HerbaceousVegetation;Industrial
PermanentCrop_2406.jpg;PermanentCrop;Industrial
SeaLake_2962.jpg;SeaLake;Industrial
River_58.jpg;River;Industrial
Industrial_1516.jpg;Industrial;Industrial
Forest_217.jpg;Forest;Forest
Forest_360.jpg;Forest;Forest
Industrial_54.jpg;Industrial;Forest
AnnualCrop_2316.jpg;AnnualCrop;Residential
Forest_358.jpg;Forest;Pasture
AnnualCrop_1490.jpg;AnnualCrop;Residential
SeaLake_1058.jpg;SeaLake;Industrial
AnnualCrop_1163.jpg;AnnualCrop;Pasture
River_1353.jpg;River;Industrial
River_2042.jpg;River;Industrial
Pasture_1763.jpg;Pasture;Pasture
River_372.jpg;River;Industrial
River_1732.jpg;River;Industrial
Residential_2584.jpg;Residential;Forest
AnnualCrop_1451.jpg;AnnualCrop;Residential
AnnualCrop_397.jpg;AnnualCrop;Residential
River_2320.jpg;River;Industrial
Pasture_513.jpg;Pasture;Pasture
HerbaceousVegetation_737.jpg;HerbaceousVegetation;Industrial
Residential_1684.jpg;Residential;Forest
AnnualCrop_1339.jpg;AnnualCrop;Highway
Forest_649.jpg;Forest;Forest
Forest_2645.jpg;Forest;Forest
AnnualCrop_1992.jpg;AnnualCrop;Residential
AnnualCrop_324.jpg;AnnualCrop;Residential
Pasture_1069.jpg;Pasture;Pasture
Forest_416.jpg;Forest;Forest
HerbaceousVegetation_10.jpg;HerbaceousVegetation;Industrial
PermanentCrop_1659.jpg;PermanentCrop;Industrial
Highway_1304.jpg;Highway;Industrial
SeaLake_2617.jpg;SeaLake;Industrial
River_2131.jpg;River;HerbaceousVegetation
PermanentCrop_1711.jpg;PermanentCrop;Industrial
River_1303.jpg;River;Industrial
Pasture_74.jpg;Pasture;AnnualCrop
PermanentCrop_1833.jpg;PermanentCrop;Industrial
Highway_2325.jpg;Highway;Industrial
Industrial_2377.jpg;Industrial;Forest
Highway_2244.jpg;Highway;Industrial
Residential_2491.jpg;Residential;Industrial
Industrial_1143.jpg;Industrial;Industrial
HerbaceousVegetation_138.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1381.jpg;HerbaceousVegetation;Industrial
River_1805.jpg;River;Industrial
Industrial_2215.jpg;Industrial;Industrial
AnnualCrop_2774.jpg;AnnualCrop;Pasture
SeaLake_1855.jpg;SeaLake;Industrial
SeaLake_1992.jpg;SeaLake;Industrial
AnnualCrop_2826.jpg;AnnualCrop;Residential
River_1256.jpg;River;Industrial
HerbaceousVegetation_2907.jpg;HerbaceousVegetation;Industrial
AnnualCrop_1088.jpg;AnnualCrop;River
Industrial_2353.jpg;Industrial;Forest
River_192.jpg;River;HerbaceousVegetation
AnnualCrop_2077.jpg;AnnualCrop;Residential
PermanentCrop_1665.jpg;PermanentCrop;Forest
Highway_2134.jpg;Highway;Industrial
River_937.jpg;River;SeaLake
SeaLake_1622.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_2122.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2887.jpg;Residential;Highway
Forest_2316.jpg;Forest;SeaLake
AnnualCrop_2977.jpg;AnnualCrop;Highway
SeaLake_333.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_1034.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_874.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_508.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1589.jpg;Industrial;Highway
River_1912.jpg;River;SeaLake
HerbaceousVegetation_2420.jpg;HerbaceousVegetation;Pasture
River_1185.jpg;River;SeaLake
Residential_2092.jpg;Residential;Highway
Forest_681.jpg;Forest;SeaLake
SeaLake_1982.jpg;SeaLake;AnnualCrop
PermanentCrop_184.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_2212.jpg;SeaLake;AnnualCrop
Residential_2097.jpg;Residential;SeaLake
Residential_1632.jpg;Residential;Highway
Industrial_2328.jpg;Industrial;Highway
PermanentCrop_1058.jpg;PermanentCrop;Highway
SeaLake_1513.jpg;SeaLake;AnnualCrop
Industrial_859.jpg;Industrial;Highway
HerbaceousVegetation_1170.jpg;HerbaceousVegetation;Pasture
PermanentCrop_1169.jpg;PermanentCrop;Highway
Residential_1976.jpg;Residential;SeaLake
HerbaceousVegetation_866.jpg;HerbaceousVegetation;Pasture
SeaLake_1667.jpg;SeaLake;AnnualCrop
Residential_109.jpg;Residential;SeaLake
Forest_271.jpg;Forest;SeaLake
AnnualCrop_1403.jpg;AnnualCrop;HerbaceousVegetation
Forest_1351.jpg;Forest;SeaLake
AnnualCrop_2914.jpg;AnnualCrop;Highway
HerbaceousVegetation_2423.jpg;HerbaceousVegetation;Pasture
Forest_119.jpg;Forest;SeaLake
Residential_2038.jpg;Residential;Highway
Forest_1968.jpg;Forest;SeaLake
Forest_1953.jpg;Forest;SeaLake
Forest_2905.jpg;Forest;SeaLake
Highway_2401.jpg;Highway;Highway
Pasture_617.jpg;Pasture;HerbaceousVegetation
Pasture_1645.jpg;Pasture;HerbaceousVegetation
River_209.jpg;River;SeaLake
Industrial_871.jpg;Industrial;Highway
Residential_1528.jpg;Residential;SeaLake
Industrial_1853.jpg;Industrial;Highway
Highway_2067.jpg;Highway;Highway
Pasture_1551.jpg;Pasture;Pasture
PermanentCrop_2091.jpg;PermanentCrop;PermanentCrop
Pasture_850.jpg;Pasture;Pasture
Pasture_441.jpg;Pasture;HerbaceousVegetation
Highway_1338.jpg;Highway;Highway
River_616.jpg;River;SeaLake
Pasture_985.jpg;Pasture;Pasture
Residential_1566.jpg;Residential;Highway
HerbaceousVegetation_575.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_187.jpg;Highway;Highway
Industrial_2109.jpg;Industrial;Highway
Industrial_1214.jpg;Industrial;Highway
Residential_2267.jpg;Residential;Highway
Forest_1663.jpg;Forest;SeaLake
Residential_649.jpg;Residential;SeaLake
HerbaceousVegetation_2996.jpg;HerbaceousVegetation;Residential
PermanentCrop_1198.jpg;PermanentCrop;Forest
Pasture_1621.jpg;Pasture;SeaLake
Forest_222.jpg;Forest;SeaLake
Pasture_456.jpg;Pasture;SeaLake
Highway_391.jpg;Highway;Residential
Pasture_1370.jpg;Pasture;SeaLake
Forest_765.jpg;Forest;SeaLake
PermanentCrop_2209.jpg;PermanentCrop;Forest
PermanentCrop_1160.jpg;PermanentCrop;Forest
Forest_267.jpg;Forest;SeaLake
SeaLake_517.jpg;SeaLake;Residential
River_507.jpg;River;Residential
Industrial_2219.jpg;Industrial;Forest
AnnualCrop_128.jpg;AnnualCrop;SeaLake
Highway_2252.jpg;Highway;Residential
River_46.jpg;River;Residential
SeaLake_1594.jpg;SeaLake;Residential
PermanentCrop_2249.jpg;PermanentCrop;Forest
Industrial_270.jpg;Industrial;Forest
PermanentCrop_395.jpg;PermanentCrop;Forest
Highway_1305.jpg;Highway;Residential
AnnualCrop_1458.jpg;AnnualCrop;Forest
AnnualCrop_2205.jpg;AnnualCrop;SeaLake
River_1004.jpg;River;Residential
Pasture_1720.jpg;Pasture;SeaLake
Industrial_2034.jpg;Industrial;Forest
Pasture_935.jpg;Pasture;SeaLake
River_300.jpg;River;Forest
Forest_1631.jpg;Forest;SeaLake
River_860.jpg;River;Residential
SeaLake_1448.jpg;SeaLake;Residential
PermanentCrop_156.jpg;PermanentCrop;Forest
HerbaceousVegetation_2959.jpg;HerbaceousVegetation;Forest
Pasture_887.jpg;Pasture;Residential
Pasture_893.jpg;Pasture;Residential
Highway_1616.jpg;Highway;Residential
Residential_2333.jpg;Residential;Forest
SeaLake_1657.jpg;SeaLake;Residential
HerbaceousVegetation_1154.jpg;HerbaceousVegetation;Forest
Industrial_2210.jpg;Industrial;Forest
Pasture_1158.jpg;Pasture;Residential
AnnualCrop_957.jpg;AnnualCrop;SeaLake
SeaLake_860.jpg;SeaLake;Residential
SeaLake_708.jpg;SeaLake;Residential
River_19.jpg;River;Residential
Residential_1832.jpg;Residential;Forest
Industrial_2256.jpg;Industrial;Forest
Forest_2686.jpg;Forest;SeaLake
AnnualCrop_676.jpg;AnnualCrop;Residential
Forest_2855.jpg;Forest;SeaLake
Highway_2003.jpg;Highway;Residential
HerbaceousVegetation_1758.jpg;HerbaceousVegetation;Residential
Highway_704.jpg;Highway;Residential
Highway_632.jpg;Highway;Residential
HerbaceousVegetation_1710.jpg;HerbaceousVegetation;Residential
River_205.jpg;River;Forest
Residential_1954.jpg;Residential;Forest
HerbaceousVegetation_162.jpg;HerbaceousVegetation;Forest
Forest_837.jpg;Forest;SeaLake
AnnualCrop_2097.jpg;AnnualCrop;SeaLake
SeaLake_2428.jpg;SeaLake;Residential
Pasture_952.jpg;Pasture;SeaLake
HerbaceousVegetation_79.jpg;HerbaceousVegetation;Residential
Highway_105.jpg;Highway;Forest
Residential_1010.jpg;Residential;Residential
SeaLake_1199.jpg;SeaLake;Residential
Pasture_943.jpg;Pasture;HerbaceousVegetation
Residential_2665.jpg;Residential;Residential
Forest_2540.jpg;Forest;Residential
HerbaceousVegetation_1003.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1589.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1948.jpg;HerbaceousVegetation;HerbaceousVegetation
River_219.jpg;River;HerbaceousVegetation
AnnualCrop_596.jpg;AnnualCrop;HerbaceousVegetation
Forest_2410.jpg;Forest;Residential
AnnualCrop_460.jpg;AnnualCrop;HerbaceousVegetation
Highway_2112.jpg;Highway;HerbaceousVegetation
SeaLake_2505.jpg;SeaLake;Residential
Residential_2768.jpg;Residential;SeaLake
Pasture_1265.jpg;Pasture;HerbaceousVegetation
River_975.jpg;River;HerbaceousVegetation
Forest_2592.jpg;Forest;HerbaceousVegetation
SeaLake_2399.jpg;SeaLake;Residential
AnnualCrop_305.jpg;AnnualCrop;Industrial
Residential_2756.jpg;Residential;Residential
River_50.jpg;River;HerbaceousVegetation
PermanentCrop_403.jpg;PermanentCrop;Residential
PermanentCrop_225.jpg;PermanentCrop;Residential
Industrial_2165.jpg;Industrial;SeaLake
HerbaceousVegetation_804.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2410.jpg;Industrial;SeaLake
Industrial_496.jpg;Industrial;SeaLake
Highway_1630.jpg;Highway;Forest
HerbaceousVegetation_2799.jpg;HerbaceousVegetation;HerbaceousVegetation
River_387.jpg;River;HerbaceousVegetation
HerbaceousVegetation_650.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_726.jpg;Pasture;HerbaceousVegetation
AnnualCrop_2499.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_2482.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_71.jpg;Highway;Forest
Highway_1607.jpg;Highway;Forest
Forest_2483.jpg;Forest;Residential
Forest_1235.jpg;Forest;Residential
HerbaceousVegetation_667.jpg;HerbaceousVegetation;HerbaceousVegetation
