img_path;labels;predictions
SeaLake_1965.jpg;SeaLake;SeaLake
Pasture_519.jpg;Pasture;Pasture
Industrial_2071.jpg;Industrial;Industrial
Forest_2646.jpg;Forest;Forest
Highway_815.jpg;Highway;Highway
Highway_1098.jpg;Highway;Highway
Residential_311.jpg;Residential;Residential
AnnualCrop_2483.jpg;AnnualCrop;AnnualCrop
Forest_2380.jpg;Forest;Forest
Residential_723.jpg;Residential;Residential
HerbaceousVegetation_1935.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1856.jpg;Forest;Forest
HerbaceousVegetation_1179.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_716.jpg;Residential;Residential
Pasture_1098.jpg;Pasture;Pasture
HerbaceousVegetation_2943.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1506.jpg;Pasture;Pasture
AnnualCrop_2947.jpg;AnnualCrop;AnnualCrop
SeaLake_6.jpg;SeaLake;SeaLake
SeaLake_2451.jpg;SeaLake;SeaLake
River_2478.jpg;River;River
Highway_1781.jpg;Highway;Highway
River_349.jpg;River;River
SeaLake_1062.jpg;SeaLake;SeaLake
Highway_2303.jpg;Highway;Highway
SeaLake_2239.jpg;SeaLake;SeaLake
HerbaceousVegetation_1790.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1680.jpg;Pasture;Pasture
River_909.jpg;River;River
Residential_43.jpg;Residential;Residential
HerbaceousVegetation_101.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_826.jpg;Industrial;Industrial
Pasture_1747.jpg;Pasture;Pasture
SeaLake_2487.jpg;SeaLake;SeaLake
Residential_385.jpg;Residential;Residential
Industrial_684.jpg;Industrial;Industrial
River_315.jpg;River;River
Industrial_538.jpg;Industrial;Industrial
River_2053.jpg;River;River
Residential_823.jpg;Residential;Residential
Forest_1655.jpg;Forest;Forest
Industrial_661.jpg;Industrial;Industrial
PermanentCrop_1440.jpg;PermanentCrop;PermanentCrop
Pasture_307.jpg;Pasture;Pasture
AnnualCrop_463.jpg;AnnualCrop;AnnualCrop
Residential_2170.jpg;Residential;Residential
Forest_1979.jpg;Forest;Forest
Highway_1144.jpg;Highway;Highway
Industrial_552.jpg;Industrial;Industrial
Highway_1533.jpg;Highway;Highway
Pasture_121.jpg;Pasture;Pasture
SeaLake_1976.jpg;SeaLake;SeaLake
Industrial_1331.jpg;Industrial;Industrial
Industrial_2260.jpg;Industrial;Industrial
Residential_1918.jpg;Residential;Residential
AnnualCrop_2167.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1019.jpg;AnnualCrop;AnnualCrop
River_91.jpg;River;River
Residential_1530.jpg;Residential;Residential
Pasture_664.jpg;Pasture;Pasture
HerbaceousVegetation_2808.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_344.jpg;AnnualCrop;AnnualCrop
Residential_322.jpg;Residential;Residential
HerbaceousVegetation_100.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2077.jpg;Highway;Highway
HerbaceousVegetation_2534.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_305.jpg;Residential;Residential
PermanentCrop_1527.jpg;PermanentCrop;PermanentCrop
Forest_115.jpg;Forest;Forest
Forest_824.jpg;Forest;Forest
AnnualCrop_2223.jpg;AnnualCrop;AnnualCrop
Industrial_1332.jpg;Industrial;Industrial
Industrial_579.jpg;Industrial;Industrial
Highway_2264.jpg;Highway;Highway
Industrial_1871.jpg;Industrial;Industrial
Highway_1547.jpg;Highway;Highway
Highway_1587.jpg;Highway;Highway
Residential_1713.jpg;Residential;Residential
PermanentCrop_1414.jpg;PermanentCrop;PermanentCrop
PermanentCrop_772.jpg;PermanentCrop;PermanentCrop
Pasture_520.jpg;Pasture;Pasture
AnnualCrop_2914.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_231.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2241.jpg;Highway;Highway
Forest_2129.jpg;Forest;Forest
SeaLake_1771.jpg;SeaLake;SeaLake
Highway_193.jpg;Highway;Highway
AnnualCrop_1652.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1115.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2424.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1089.jpg;Pasture;Pasture
SeaLake_559.jpg;SeaLake;SeaLake
Pasture_1728.jpg;Pasture;Pasture
SeaLake_2269.jpg;SeaLake;SeaLake
HerbaceousVegetation_1370.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_527.jpg;SeaLake;SeaLake
SeaLake_350.jpg;SeaLake;SeaLake
Forest_1246.jpg;Forest;Forest
Pasture_1047.jpg;Pasture;Pasture
PermanentCrop_2037.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2487.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2134.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1301.jpg;PermanentCrop;PermanentCrop
Residential_706.jpg;Residential;Residential
AnnualCrop_1660.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_134.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2835.jpg;SeaLake;SeaLake
River_2092.jpg;River;River
HerbaceousVegetation_848.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1159.jpg;Residential;Residential
Highway_1576.jpg;Highway;Highway
Highway_1777.jpg;Highway;Highway
AnnualCrop_2043.jpg;AnnualCrop;AnnualCrop
River_92.jpg;River;River
Highway_75.jpg;Highway;Highway
Industrial_1183.jpg;Industrial;Industrial
SeaLake_2322.jpg;SeaLake;SeaLake
AnnualCrop_1520.jpg;AnnualCrop;AnnualCrop
River_2349.jpg;River;River
Pasture_1383.jpg;Pasture;Pasture
Forest_2250.jpg;Forest;Forest
Industrial_534.jpg;Industrial;Industrial
Pasture_638.jpg;Pasture;Pasture
PermanentCrop_1912.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1414.jpg;AnnualCrop;AnnualCrop
Pasture_402.jpg;Pasture;Pasture
SeaLake_2715.jpg;SeaLake;SeaLake
PermanentCrop_2167.jpg;PermanentCrop;PermanentCrop
Residential_2142.jpg;Residential;Residential
SeaLake_582.jpg;SeaLake;SeaLake
Industrial_989.jpg;Industrial;Industrial
River_1588.jpg;River;River
Industrial_1913.jpg;Industrial;Industrial
HerbaceousVegetation_1448.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_689.jpg;AnnualCrop;AnnualCrop
Highway_2036.jpg;Highway;Highway
Pasture_1024.jpg;Pasture;Pasture
Forest_926.jpg;Forest;Forest
Forest_307.jpg;Forest;Forest
Forest_351.jpg;Forest;Forest
Residential_1190.jpg;Residential;Residential
River_897.jpg;River;River
PermanentCrop_1329.jpg;PermanentCrop;PermanentCrop
SeaLake_2512.jpg;SeaLake;SeaLake
SeaLake_1754.jpg;SeaLake;SeaLake
HerbaceousVegetation_962.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2818.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1773.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_856.jpg;AnnualCrop;AnnualCrop
Forest_1670.jpg;Forest;Forest
AnnualCrop_2142.jpg;AnnualCrop;AnnualCrop
Forest_550.jpg;Forest;Forest
Pasture_1341.jpg;Pasture;Pasture
Forest_808.jpg;Forest;Forest
Residential_2879.jpg;Residential;Residential
HerbaceousVegetation_1024.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1714.jpg;Industrial;Industrial
Forest_887.jpg;Forest;Forest
PermanentCrop_813.jpg;PermanentCrop;PermanentCrop
Highway_1724.jpg;Highway;Highway
HerbaceousVegetation_1123.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2057.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_825.jpg;SeaLake;SeaLake
River_682.jpg;River;River
Forest_2668.jpg;Forest;Forest
SeaLake_1918.jpg;SeaLake;SeaLake
AnnualCrop_2139.jpg;AnnualCrop;AnnualCrop
Forest_1757.jpg;Forest;Forest
Forest_807.jpg;Forest;Forest
PermanentCrop_1177.jpg;PermanentCrop;PermanentCrop
Industrial_267.jpg;Industrial;Industrial
Pasture_1752.jpg;Pasture;Pasture
Residential_428.jpg;Residential;Residential
Industrial_1375.jpg;Industrial;Industrial
River_334.jpg;River;River
AnnualCrop_690.jpg;AnnualCrop;AnnualCrop
Highway_1171.jpg;Highway;Highway
HerbaceousVegetation_621.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2017.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1733.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1845.jpg;Forest;Forest
SeaLake_1429.jpg;SeaLake;SeaLake
HerbaceousVegetation_380.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_250.jpg;AnnualCrop;AnnualCrop
Residential_2250.jpg;Residential;Residential
Highway_2498.jpg;Highway;Highway
River_419.jpg;River;River
Pasture_1499.jpg;Pasture;Pasture
Industrial_1278.jpg;Industrial;Industrial
Pasture_46.jpg;Pasture;Pasture
Residential_1916.jpg;Residential;Residential
Pasture_169.jpg;Pasture;Pasture
SeaLake_603.jpg;SeaLake;SeaLake
River_2149.jpg;River;River
Residential_1462.jpg;Residential;Residential
River_1718.jpg;River;River
Forest_356.jpg;Forest;Forest
Residential_1243.jpg;Residential;Residential
Highway_1186.jpg;Highway;Highway
HerbaceousVegetation_2655.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2380.jpg;PermanentCrop;Pasture
HerbaceousVegetation_2575.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1282.jpg;Forest;Forest
Highway_1957.jpg;Highway;Highway
HerbaceousVegetation_2364.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2391.jpg;Forest;Forest
Industrial_287.jpg;Industrial;Industrial
SeaLake_2653.jpg;SeaLake;SeaLake
SeaLake_334.jpg;SeaLake;SeaLake
SeaLake_2595.jpg;SeaLake;SeaLake
Industrial_848.jpg;Industrial;Industrial
Pasture_1373.jpg;Pasture;Pasture
HerbaceousVegetation_131.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1692.jpg;Industrial;Industrial
HerbaceousVegetation_102.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_431.jpg;Forest;Forest
Forest_950.jpg;Forest;Forest
River_1424.jpg;River;River
PermanentCrop_786.jpg;PermanentCrop;PermanentCrop
Residential_1683.jpg;Residential;Residential
Residential_1598.jpg;Residential;Residential
Residential_2573.jpg;Residential;Residential
PermanentCrop_2082.jpg;PermanentCrop;PermanentCrop
Highway_2398.jpg;Highway;Highway
AnnualCrop_594.jpg;AnnualCrop;AnnualCrop
Highway_2101.jpg;Highway;Highway
River_1955.jpg;River;River
Residential_2271.jpg;Residential;Residential
Forest_1660.jpg;Forest;Forest
AnnualCrop_1063.jpg;AnnualCrop;AnnualCrop
River_1037.jpg;River;River
Highway_920.jpg;Highway;Highway
Forest_2251.jpg;Forest;Forest
PermanentCrop_1264.jpg;PermanentCrop;PermanentCrop
Forest_2688.jpg;Forest;Forest
SeaLake_1744.jpg;SeaLake;SeaLake
River_10.jpg;River;River
PermanentCrop_533.jpg;PermanentCrop;PermanentCrop
AnnualCrop_707.jpg;AnnualCrop;AnnualCrop
PermanentCrop_733.jpg;PermanentCrop;PermanentCrop
Residential_465.jpg;Residential;Residential
Highway_755.jpg;Highway;Highway
HerbaceousVegetation_1285.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2265.jpg;Industrial;Industrial
Residential_938.jpg;Residential;Residential
Pasture_1487.jpg;Pasture;Pasture
HerbaceousVegetation_610.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_415.jpg;PermanentCrop;PermanentCrop
AnnualCrop_556.jpg;AnnualCrop;AnnualCrop
Industrial_1969.jpg;Industrial;Industrial
Pasture_1396.jpg;Pasture;Pasture
PermanentCrop_1378.jpg;PermanentCrop;PermanentCrop
Highway_461.jpg;Highway;Highway
SeaLake_1564.jpg;SeaLake;SeaLake
River_846.jpg;River;River
PermanentCrop_1511.jpg;PermanentCrop;PermanentCrop
River_2046.jpg;River;River
Residential_2996.jpg;Residential;Residential
Forest_1529.jpg;Forest;Forest
AnnualCrop_803.jpg;AnnualCrop;AnnualCrop
Industrial_2128.jpg;Industrial;Industrial
Industrial_908.jpg;Industrial;Industrial
HerbaceousVegetation_813.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_740.jpg;Forest;Forest
Forest_1284.jpg;Forest;Forest
AnnualCrop_890.jpg;AnnualCrop;AnnualCrop
Pasture_1733.jpg;Pasture;Pasture
Pasture_120.jpg;Pasture;Pasture
Forest_358.jpg;Forest;Forest
Highway_972.jpg;Highway;Highway
Pasture_1711.jpg;Pasture;Pasture
Residential_2124.jpg;Residential;Residential
PermanentCrop_25.jpg;PermanentCrop;PermanentCrop
Forest_2237.jpg;Forest;Forest
Residential_1211.jpg;Residential;Residential
Highway_1637.jpg;Highway;Highway
SeaLake_1878.jpg;SeaLake;SeaLake
AnnualCrop_1345.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1963.jpg;AnnualCrop;AnnualCrop
Residential_1628.jpg;Residential;Residential
River_759.jpg;River;River
Forest_2969.jpg;Forest;Forest
Industrial_575.jpg;Industrial;Industrial
Industrial_1553.jpg;Industrial;Industrial
PermanentCrop_1625.jpg;PermanentCrop;PermanentCrop
Forest_2388.jpg;Forest;Forest
Residential_822.jpg;Residential;Residential
Highway_135.jpg;Highway;Highway
AnnualCrop_2138.jpg;AnnualCrop;AnnualCrop
Highway_1406.jpg;Highway;Highway
SeaLake_157.jpg;SeaLake;SeaLake
Forest_845.jpg;Forest;Forest
Highway_2254.jpg;Highway;Highway
Pasture_764.jpg;Pasture;Pasture
River_21.jpg;River;River
River_965.jpg;River;River
Pasture_697.jpg;Pasture;Pasture
Forest_2253.jpg;Forest;Forest
HerbaceousVegetation_1861.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_522.jpg;Industrial;Industrial
SeaLake_127.jpg;SeaLake;SeaLake
PermanentCrop_1518.jpg;PermanentCrop;PermanentCrop
SeaLake_49.jpg;SeaLake;SeaLake
SeaLake_2216.jpg;SeaLake;SeaLake
SeaLake_1988.jpg;SeaLake;SeaLake
AnnualCrop_208.jpg;AnnualCrop;AnnualCrop
Highway_2275.jpg;Highway;Highway
Industrial_1030.jpg;Industrial;Industrial
SeaLake_816.jpg;SeaLake;SeaLake
Forest_2248.jpg;Forest;Forest
Residential_1157.jpg;Residential;Residential
Pasture_907.jpg;Pasture;Pasture
Residential_2663.jpg;Residential;Residential
Pasture_1099.jpg;Pasture;Pasture
PermanentCrop_1629.jpg;PermanentCrop;PermanentCrop
Highway_686.jpg;Highway;Highway
Highway_942.jpg;Highway;Highway
PermanentCrop_2064.jpg;PermanentCrop;PermanentCrop
Highway_2146.jpg;Highway;Highway
HerbaceousVegetation_2905.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2018.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1906.jpg;Forest;Forest
AnnualCrop_879.jpg;AnnualCrop;AnnualCrop
Pasture_1840.jpg;Pasture;HerbaceousVegetation
Highway_1668.jpg;Highway;Highway
Residential_590.jpg;Residential;Residential
PermanentCrop_966.jpg;PermanentCrop;PermanentCrop
Residential_330.jpg;Residential;Residential
AnnualCrop_31.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_641.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2224.jpg;Forest;Forest
AnnualCrop_412.jpg;AnnualCrop;AnnualCrop
Forest_170.jpg;Forest;Forest
PermanentCrop_244.jpg;PermanentCrop;PermanentCrop
SeaLake_2229.jpg;SeaLake;SeaLake
SeaLake_172.jpg;SeaLake;SeaLake
HerbaceousVegetation_790.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_754.jpg;Industrial;Industrial
Forest_2757.jpg;Forest;Forest
PermanentCrop_991.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2692.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2072.jpg;River;River
AnnualCrop_418.jpg;AnnualCrop;AnnualCrop
Forest_1377.jpg;Forest;Forest
River_2389.jpg;River;River
Forest_589.jpg;Forest;Forest
Industrial_2465.jpg;Industrial;Industrial
AnnualCrop_177.jpg;AnnualCrop;AnnualCrop
Highway_886.jpg;Highway;Highway
Residential_880.jpg;Residential;Residential
River_2318.jpg;River;River
AnnualCrop_1966.jpg;AnnualCrop;AnnualCrop
Highway_1934.jpg;Highway;Highway
Highway_2410.jpg;Highway;Highway
SeaLake_2307.jpg;SeaLake;SeaLake
HerbaceousVegetation_2947.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_490.jpg;PermanentCrop;PermanentCrop
SeaLake_408.jpg;SeaLake;SeaLake
PermanentCrop_1695.jpg;PermanentCrop;PermanentCrop
Pasture_256.jpg;Pasture;Pasture
AnnualCrop_2965.jpg;AnnualCrop;AnnualCrop
AnnualCrop_829.jpg;AnnualCrop;AnnualCrop
SeaLake_1219.jpg;SeaLake;SeaLake
SeaLake_517.jpg;SeaLake;SeaLake
Forest_341.jpg;Forest;Forest
River_1655.jpg;River;River
AnnualCrop_1383.jpg;AnnualCrop;AnnualCrop
River_423.jpg;River;River
Forest_301.jpg;Forest;Forest
Residential_1315.jpg;Residential;Residential
HerbaceousVegetation_759.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2973.jpg;AnnualCrop;AnnualCrop
Pasture_822.jpg;Pasture;Pasture
Forest_297.jpg;Forest;Forest
Residential_2959.jpg;Residential;Residential
Highway_1827.jpg;Highway;Highway
PermanentCrop_1523.jpg;PermanentCrop;PermanentCrop
Forest_731.jpg;Forest;Forest
Residential_481.jpg;Residential;Residential
PermanentCrop_327.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2137.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2361.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1936.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1073.jpg;AnnualCrop;AnnualCrop
Highway_256.jpg;Highway;Highway
Highway_912.jpg;Highway;Highway
AnnualCrop_125.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2237.jpg;AnnualCrop;PermanentCrop
Residential_2904.jpg;Residential;Residential
Forest_139.jpg;Forest;Forest
Forest_557.jpg;Forest;Forest
Pasture_355.jpg;Pasture;Pasture
HerbaceousVegetation_385.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1744.jpg;Residential;Residential
Forest_2291.jpg;Forest;Forest
Forest_2301.jpg;Forest;Forest
Highway_1088.jpg;Highway;Highway
SeaLake_1695.jpg;SeaLake;SeaLake
Industrial_929.jpg;Industrial;Industrial
HerbaceousVegetation_995.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1389.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2568.jpg;SeaLake;SeaLake
HerbaceousVegetation_393.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2230.jpg;SeaLake;SeaLake
AnnualCrop_2860.jpg;AnnualCrop;AnnualCrop
AnnualCrop_328.jpg;AnnualCrop;AnnualCrop
PermanentCrop_923.jpg;PermanentCrop;PermanentCrop
Forest_1912.jpg;Forest;Forest
River_1019.jpg;River;River
SeaLake_1010.jpg;SeaLake;SeaLake
Forest_1560.jpg;Forest;Forest
Highway_206.jpg;Highway;Highway
AnnualCrop_2191.jpg;AnnualCrop;AnnualCrop
Pasture_777.jpg;Pasture;Pasture
Highway_545.jpg;Highway;Highway
Highway_228.jpg;Highway;Highway
AnnualCrop_2670.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2972.jpg;AnnualCrop;AnnualCrop
Forest_1257.jpg;Forest;Forest
River_1482.jpg;River;River
SeaLake_1494.jpg;SeaLake;SeaLake
HerbaceousVegetation_2415.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1970.jpg;AnnualCrop;AnnualCrop
Pasture_1225.jpg;Pasture;Pasture
PermanentCrop_1277.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2807.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1424.jpg;HerbaceousVegetation;Pasture
SeaLake_196.jpg;SeaLake;SeaLake
Residential_1412.jpg;Residential;Residential
SeaLake_1251.jpg;SeaLake;SeaLake
Industrial_935.jpg;Industrial;Industrial
Residential_2033.jpg;Residential;Residential
Residential_875.jpg;Residential;Residential
Pasture_943.jpg;Pasture;Pasture
SeaLake_1145.jpg;SeaLake;SeaLake
PermanentCrop_314.jpg;PermanentCrop;PermanentCrop
River_1211.jpg;River;River
Industrial_2453.jpg;Industrial;Industrial
Residential_452.jpg;Residential;Residential
Residential_1921.jpg;Residential;Residential
SeaLake_1547.jpg;SeaLake;SeaLake
SeaLake_116.jpg;SeaLake;SeaLake
SeaLake_1003.jpg;SeaLake;SeaLake
Forest_1756.jpg;Forest;Forest
Highway_1641.jpg;Highway;Highway
PermanentCrop_2236.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1792.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1767.jpg;PermanentCrop;PermanentCrop
River_363.jpg;River;River
Forest_1807.jpg;Forest;Forest
Forest_653.jpg;Forest;HerbaceousVegetation
PermanentCrop_1846.jpg;PermanentCrop;PermanentCrop
Industrial_1535.jpg;Industrial;Industrial
Forest_193.jpg;Forest;Forest
SeaLake_362.jpg;SeaLake;SeaLake
HerbaceousVegetation_152.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_516.jpg;Residential;Residential
Industrial_1200.jpg;Industrial;Industrial
Highway_2384.jpg;Highway;Highway
Highway_25.jpg;Highway;Highway
Forest_1337.jpg;Forest;Forest
Forest_568.jpg;Forest;Forest
HerbaceousVegetation_1850.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2317.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_477.jpg;Industrial;Industrial
Residential_1060.jpg;Residential;Residential
HerbaceousVegetation_95.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_703.jpg;Pasture;Pasture
SeaLake_2009.jpg;SeaLake;SeaLake
SeaLake_1015.jpg;SeaLake;SeaLake
PermanentCrop_764.jpg;PermanentCrop;PermanentCrop
SeaLake_2691.jpg;SeaLake;SeaLake
HerbaceousVegetation_1995.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2160.jpg;AnnualCrop;AnnualCrop
Residential_2390.jpg;Residential;Residential
Pasture_739.jpg;Pasture;Pasture
PermanentCrop_1450.jpg;PermanentCrop;HerbaceousVegetation
Highway_2002.jpg;Highway;Highway
River_395.jpg;River;River
AnnualCrop_2754.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1537.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_45.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_913.jpg;Forest;Forest
SeaLake_662.jpg;SeaLake;SeaLake
Forest_819.jpg;Forest;Forest
SeaLake_1857.jpg;SeaLake;SeaLake
PermanentCrop_1551.jpg;PermanentCrop;AnnualCrop
PermanentCrop_17.jpg;PermanentCrop;PermanentCrop
Highway_971.jpg;Highway;Highway
River_672.jpg;River;River
Residential_757.jpg;Residential;Residential
Highway_1969.jpg;Highway;Highway
Forest_2674.jpg;Forest;Forest
Residential_2256.jpg;Residential;Residential
Highway_1562.jpg;Highway;Highway
Highway_2442.jpg;Highway;Highway
SeaLake_2287.jpg;SeaLake;SeaLake
Forest_1531.jpg;Forest;Forest
River_406.jpg;River;River
Forest_1138.jpg;Forest;Forest
HerbaceousVegetation_88.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_836.jpg;Residential;Residential
HerbaceousVegetation_2302.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1427.jpg;River;River
HerbaceousVegetation_1108.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_786.jpg;Forest;Forest
Residential_739.jpg;Residential;Residential
River_734.jpg;River;River
SeaLake_1100.jpg;SeaLake;SeaLake
Forest_1479.jpg;Forest;Forest
Pasture_1926.jpg;Pasture;Pasture
AnnualCrop_1407.jpg;AnnualCrop;AnnualCrop
SeaLake_2241.jpg;SeaLake;SeaLake
PermanentCrop_2059.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1762.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2957.jpg;Residential;Residential
Residential_232.jpg;Residential;Residential
Industrial_550.jpg;Industrial;Industrial
Forest_437.jpg;Forest;Forest
AnnualCrop_1650.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2928.jpg;HerbaceousVegetation;HerbaceousVegetation
River_989.jpg;River;River
AnnualCrop_1357.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_57.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_465.jpg;AnnualCrop;AnnualCrop
Forest_1518.jpg;Forest;Forest
HerbaceousVegetation_894.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_873.jpg;Highway;Highway
HerbaceousVegetation_2116.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1465.jpg;PermanentCrop;PermanentCrop
Industrial_764.jpg;Industrial;Industrial
Forest_2685.jpg;Forest;Forest
Residential_591.jpg;Residential;Residential
River_1973.jpg;River;River
Pasture_1011.jpg;Pasture;Pasture
PermanentCrop_1251.jpg;PermanentCrop;PermanentCrop
Residential_1774.jpg;Residential;Residential
Residential_2027.jpg;Residential;Residential
SeaLake_1099.jpg;SeaLake;SeaLake
Highway_2456.jpg;Highway;Highway
AnnualCrop_873.jpg;AnnualCrop;AnnualCrop
River_950.jpg;River;River
AnnualCrop_772.jpg;AnnualCrop;AnnualCrop
Highway_1493.jpg;Highway;Highway
Forest_2396.jpg;Forest;Forest
AnnualCrop_544.jpg;AnnualCrop;AnnualCrop
Highway_470.jpg;Highway;Highway
River_2488.jpg;River;River
AnnualCrop_661.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2032.jpg;PermanentCrop;PermanentCrop
Residential_2608.jpg;Residential;Residential
HerbaceousVegetation_499.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_473.jpg;Highway;Highway
SeaLake_2153.jpg;SeaLake;SeaLake
Pasture_1514.jpg;Pasture;Pasture
Forest_1207.jpg;Forest;Forest
AnnualCrop_1446.jpg;AnnualCrop;AnnualCrop
SeaLake_1040.jpg;SeaLake;SeaLake
PermanentCrop_136.jpg;PermanentCrop;PermanentCrop
Pasture_1616.jpg;Pasture;Pasture
SeaLake_2233.jpg;SeaLake;SeaLake
Forest_2978.jpg;Forest;Forest
PermanentCrop_5.jpg;PermanentCrop;PermanentCrop
Pasture_1037.jpg;Pasture;Pasture
HerbaceousVegetation_716.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2795.jpg;SeaLake;SeaLake
Pasture_1875.jpg;Pasture;Pasture
AnnualCrop_1570.jpg;AnnualCrop;AnnualCrop
Forest_694.jpg;Forest;Forest
River_701.jpg;River;River
Highway_1766.jpg;Highway;Highway
Forest_2600.jpg;Forest;Forest
Residential_2046.jpg;Residential;Residential
SeaLake_333.jpg;SeaLake;SeaLake
Forest_922.jpg;Forest;Forest
Industrial_377.jpg;Industrial;Industrial
Forest_1198.jpg;Forest;Forest
River_1242.jpg;River;River
SeaLake_1354.jpg;SeaLake;SeaLake
Industrial_2322.jpg;Industrial;Industrial
Pasture_1363.jpg;Pasture;Pasture
AnnualCrop_2480.jpg;AnnualCrop;AnnualCrop
