img_path;labels;predictions
River_1688.jpg;River;River
AnnualCrop_151.jpg;AnnualCrop;AnnualCrop
Highway_2223.jpg;Highway;Highway
HerbaceousVegetation_846.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2834.jpg;SeaLake;SeaLake
Residential_2205.jpg;Residential;Residential
HerbaceousVegetation_2640.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_22.jpg;PermanentCrop;PermanentCrop
Forest_2872.jpg;Forest;Forest
Forest_2832.jpg;Forest;Forest
AnnualCrop_2093.jpg;AnnualCrop;AnnualCrop
SeaLake_679.jpg;SeaLake;SeaLake
HerbaceousVegetation_2083.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1041.jpg;Forest;Forest
Forest_2602.jpg;Forest;Forest
PermanentCrop_542.jpg;PermanentCrop;PermanentCrop
Industrial_2353.jpg;Industrial;Industrial
PermanentCrop_2463.jpg;PermanentCrop;PermanentCrop
SeaLake_2205.jpg;SeaLake;SeaLake
Forest_1291.jpg;Forest;Forest
Industrial_1942.jpg;Industrial;Industrial
PermanentCrop_1885.jpg;PermanentCrop;PermanentCrop
SeaLake_2958.jpg;SeaLake;SeaLake
AnnualCrop_906.jpg;AnnualCrop;AnnualCrop
Residential_2546.jpg;Residential;Residential
River_253.jpg;River;River
HerbaceousVegetation_1297.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_463.jpg;PermanentCrop;PermanentCrop
Residential_207.jpg;Residential;Residential
Highway_2451.jpg;Highway;Highway
Forest_942.jpg;Forest;Forest
PermanentCrop_605.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_357.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_745.jpg;Residential;Residential
Forest_859.jpg;Forest;Forest
Forest_813.jpg;Forest;Forest
SeaLake_2669.jpg;SeaLake;SeaLake
AnnualCrop_64.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2449.jpg;AnnualCrop;AnnualCrop
Industrial_1130.jpg;Industrial;Industrial
Highway_895.jpg;Highway;Highway
Pasture_1885.jpg;Pasture;Pasture
Residential_2054.jpg;Residential;Residential
AnnualCrop_2124.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1495.jpg;PermanentCrop;Industrial
AnnualCrop_573.jpg;AnnualCrop;AnnualCrop
Residential_2832.jpg;Residential;Residential
SeaLake_1566.jpg;SeaLake;SeaLake
AnnualCrop_2385.jpg;AnnualCrop;AnnualCrop
Industrial_1768.jpg;Industrial;Industrial
SeaLake_1550.jpg;SeaLake;SeaLake
Highway_186.jpg;Highway;Highway
Highway_1646.jpg;Highway;Highway
Residential_2717.jpg;Residential;Residential
PermanentCrop_2175.jpg;PermanentCrop;PermanentCrop
Pasture_253.jpg;Pasture;Pasture
HerbaceousVegetation_897.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_778.jpg;Forest;Forest
SeaLake_97.jpg;SeaLake;SeaLake
AnnualCrop_2611.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2455.jpg;PermanentCrop;PermanentCrop
Residential_2049.jpg;Residential;Residential
Forest_2658.jpg;Forest;Forest
HerbaceousVegetation_546.jpg;HerbaceousVegetation;HerbaceousVegetation
River_763.jpg;River;River
HerbaceousVegetation_2389.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_137.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1271.jpg;Industrial;Industrial
Pasture_366.jpg;Pasture;Pasture
AnnualCrop_999.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2569.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1662.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2445.jpg;AnnualCrop;AnnualCrop
SeaLake_1978.jpg;SeaLake;SeaLake
Residential_2306.jpg;Residential;Residential
SeaLake_905.jpg;SeaLake;SeaLake
HerbaceousVegetation_876.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_225.jpg;PermanentCrop;PermanentCrop
Residential_1915.jpg;Residential;Residential
River_130.jpg;River;River
Residential_1109.jpg;Residential;Residential
Forest_648.jpg;Forest;Forest
SeaLake_1208.jpg;SeaLake;SeaLake
SeaLake_912.jpg;SeaLake;SeaLake
AnnualCrop_1144.jpg;AnnualCrop;AnnualCrop
SeaLake_1829.jpg;SeaLake;SeaLake
River_2378.jpg;River;River
Forest_1388.jpg;Forest;Forest
Pasture_1737.jpg;Pasture;Pasture
AnnualCrop_1320.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2393.jpg;PermanentCrop;PermanentCrop
Residential_1624.jpg;Residential;Residential
SeaLake_118.jpg;SeaLake;SeaLake
Pasture_1160.jpg;Pasture;Pasture
Residential_2497.jpg;Residential;Residential
PermanentCrop_1747.jpg;PermanentCrop;PermanentCrop
Highway_116.jpg;Highway;Highway
Residential_2889.jpg;Residential;Residential
River_149.jpg;River;River
Industrial_80.jpg;Industrial;Industrial
Forest_1558.jpg;Forest;Forest
Industrial_1403.jpg;Industrial;Industrial
Pasture_1133.jpg;Pasture;Pasture
Industrial_973.jpg;Industrial;Industrial
Forest_393.jpg;Forest;Forest
Pasture_1043.jpg;Pasture;Pasture
Residential_2355.jpg;Residential;Residential
PermanentCrop_460.jpg;PermanentCrop;PermanentCrop
AnnualCrop_742.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2953.jpg;AnnualCrop;AnnualCrop
Residential_110.jpg;Residential;Residential
Residential_1731.jpg;Residential;Industrial
Pasture_242.jpg;Pasture;Pasture
HerbaceousVegetation_436.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_922.jpg;Pasture;Pasture
Forest_1275.jpg;Forest;Forest
Forest_258.jpg;Forest;Forest
Pasture_1768.jpg;Pasture;Pasture
Industrial_2316.jpg;Industrial;Industrial
SeaLake_2542.jpg;SeaLake;SeaLake
HerbaceousVegetation_907.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1881.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2861.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_641.jpg;Highway;Highway
Residential_1214.jpg;Residential;Residential
Residential_531.jpg;Residential;Residential
PermanentCrop_2223.jpg;PermanentCrop;PermanentCrop
Residential_504.jpg;Residential;Residential
SeaLake_2260.jpg;SeaLake;SeaLake
AnnualCrop_5.jpg;AnnualCrop;AnnualCrop
Forest_1625.jpg;Forest;Forest
SeaLake_1684.jpg;SeaLake;SeaLake
Industrial_403.jpg;Industrial;Industrial
Pasture_1725.jpg;Pasture;Pasture
Forest_1366.jpg;Forest;Forest
River_1764.jpg;River;River
Forest_2879.jpg;Forest;Forest
AnnualCrop_2885.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1387.jpg;AnnualCrop;AnnualCrop
Residential_1289.jpg;Residential;Residential
PermanentCrop_458.jpg;PermanentCrop;PermanentCrop
Residential_1415.jpg;Residential;Residential
Industrial_1678.jpg;Industrial;Industrial
AnnualCrop_2240.jpg;AnnualCrop;AnnualCrop
Highway_2150.jpg;Highway;Highway
PermanentCrop_2215.jpg;PermanentCrop;PermanentCrop
Highway_1021.jpg;Highway;Highway
Forest_1327.jpg;Forest;Forest
Forest_1148.jpg;Forest;Forest
Residential_186.jpg;Residential;Residential
Highway_1412.jpg;Highway;Highway
HerbaceousVegetation_831.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2666.jpg;AnnualCrop;AnnualCrop
Pasture_309.jpg;Pasture;Pasture
HerbaceousVegetation_200.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2344.jpg;Highway;River
Forest_2363.jpg;Forest;Forest
Residential_396.jpg;Residential;Residential
HerbaceousVegetation_1063.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_880.jpg;Forest;Forest
Highway_440.jpg;Highway;Highway
River_450.jpg;River;River
AnnualCrop_1847.jpg;AnnualCrop;AnnualCrop
Forest_2712.jpg;Forest;Forest
SeaLake_2644.jpg;SeaLake;SeaLake
HerbaceousVegetation_723.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2332.jpg;AnnualCrop;AnnualCrop
Pasture_745.jpg;Pasture;Pasture
Pasture_1710.jpg;Pasture;Pasture
HerbaceousVegetation_2732.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1773.jpg;Industrial;Industrial
Residential_1933.jpg;Residential;Residential
AnnualCrop_932.jpg;AnnualCrop;AnnualCrop
Industrial_515.jpg;Industrial;Industrial
PermanentCrop_1790.jpg;PermanentCrop;PermanentCrop
Industrial_1771.jpg;Industrial;Industrial
Pasture_676.jpg;Pasture;Pasture
Forest_2339.jpg;Forest;Forest
Industrial_1123.jpg;Industrial;Industrial
River_99.jpg;River;River
AnnualCrop_1616.jpg;AnnualCrop;AnnualCrop
Forest_1355.jpg;Forest;Forest
AnnualCrop_2894.jpg;AnnualCrop;AnnualCrop
River_838.jpg;River;River
SeaLake_761.jpg;SeaLake;SeaLake
Industrial_2143.jpg;Industrial;Industrial
Forest_2929.jpg;Forest;Forest
Industrial_99.jpg;Industrial;Industrial
PermanentCrop_789.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2087.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_745.jpg;Highway;Highway
Forest_173.jpg;Forest;Forest
Residential_971.jpg;Residential;Residential
Highway_504.jpg;Highway;Highway
PermanentCrop_2231.jpg;PermanentCrop;PermanentCrop
River_1811.jpg;River;River
PermanentCrop_204.jpg;PermanentCrop;PermanentCrop
Highway_42.jpg;Highway;Highway
PermanentCrop_693.jpg;PermanentCrop;PermanentCrop
Forest_1885.jpg;Forest;Forest
Residential_1870.jpg;Residential;Residential
Forest_1373.jpg;Forest;Forest
AnnualCrop_1981.jpg;AnnualCrop;AnnualCrop
SeaLake_2921.jpg;SeaLake;SeaLake
Highway_2160.jpg;Highway;Highway
PermanentCrop_2340.jpg;PermanentCrop;PermanentCrop
SeaLake_889.jpg;SeaLake;SeaLake
Pasture_421.jpg;Pasture;Pasture
Forest_2687.jpg;Forest;Forest
AnnualCrop_1891.jpg;AnnualCrop;AnnualCrop
Residential_1545.jpg;Residential;Residential
Highway_876.jpg;Highway;Highway
HerbaceousVegetation_2838.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1662.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1089.jpg;AnnualCrop;AnnualCrop
SeaLake_903.jpg;SeaLake;SeaLake
Forest_1404.jpg;Forest;Forest
HerbaceousVegetation_1058.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1392.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2135.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1932.jpg;AnnualCrop;AnnualCrop
SeaLake_1452.jpg;SeaLake;SeaLake
Highway_1539.jpg;Highway;Highway
PermanentCrop_736.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_435.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1693.jpg;SeaLake;SeaLake
River_1802.jpg;River;River
Residential_2224.jpg;Residential;Residential
Forest_2921.jpg;Forest;Forest
AnnualCrop_2399.jpg;AnnualCrop;AnnualCrop
Residential_787.jpg;Residential;Residential
AnnualCrop_1047.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1748.jpg;AnnualCrop;AnnualCrop
SeaLake_746.jpg;SeaLake;SeaLake
River_522.jpg;River;River
SeaLake_1002.jpg;SeaLake;SeaLake
Residential_1090.jpg;Residential;Residential
Industrial_880.jpg;Industrial;Industrial
HerbaceousVegetation_795.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2910.jpg;Residential;Residential
HerbaceousVegetation_1604.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1957.jpg;AnnualCrop;AnnualCrop
Forest_2239.jpg;Forest;Forest
HerbaceousVegetation_1167.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2102.jpg;Highway;Highway
Highway_884.jpg;Highway;Highway
Pasture_353.jpg;Pasture;Pasture
Highway_1415.jpg;Highway;Highway
River_2480.jpg;River;River
River_1110.jpg;River;River
PermanentCrop_2039.jpg;PermanentCrop;PermanentCrop
Industrial_1641.jpg;Industrial;Industrial
Industrial_101.jpg;Industrial;Industrial
Forest_2085.jpg;Forest;Forest
HerbaceousVegetation_2397.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_305.jpg;Forest;Forest
Industrial_833.jpg;Industrial;Industrial
PermanentCrop_2292.jpg;PermanentCrop;PermanentCrop
SeaLake_50.jpg;SeaLake;SeaLake
SeaLake_1242.jpg;SeaLake;SeaLake
AnnualCrop_1460.jpg;AnnualCrop;AnnualCrop
AnnualCrop_41.jpg;AnnualCrop;AnnualCrop
Highway_1758.jpg;Highway;Highway
Industrial_993.jpg;Industrial;Industrial
Residential_2279.jpg;Residential;Residential
Residential_1376.jpg;Residential;Residential
Highway_1125.jpg;Highway;Highway
AnnualCrop_2952.jpg;AnnualCrop;AnnualCrop
River_2464.jpg;River;River
Residential_2739.jpg;Residential;Residential
Industrial_615.jpg;Industrial;Industrial
River_1636.jpg;River;River
Residential_1813.jpg;Residential;Residential
SeaLake_1464.jpg;SeaLake;SeaLake
HerbaceousVegetation_2171.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_818.jpg;PermanentCrop;PermanentCrop
SeaLake_1894.jpg;SeaLake;SeaLake
AnnualCrop_1105.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1029.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2201.jpg;Highway;Highway
Residential_2855.jpg;Residential;Residential
PermanentCrop_2283.jpg;PermanentCrop;AnnualCrop
AnnualCrop_2475.jpg;AnnualCrop;PermanentCrop
Residential_1200.jpg;Residential;Residential
AnnualCrop_1664.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1245.jpg;AnnualCrop;AnnualCrop
River_869.jpg;River;River
Residential_838.jpg;Residential;Residential
HerbaceousVegetation_2671.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2684.jpg;Forest;Forest
Industrial_85.jpg;Industrial;Industrial
Forest_109.jpg;Forest;Forest
SeaLake_1052.jpg;SeaLake;SeaLake
PermanentCrop_1939.jpg;PermanentCrop;PermanentCrop
Forest_435.jpg;Forest;Forest
River_2470.jpg;River;River
Forest_363.jpg;Forest;Forest
HerbaceousVegetation_2425.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_443.jpg;Forest;Forest
SeaLake_2676.jpg;SeaLake;SeaLake
Residential_2272.jpg;Residential;Residential
PermanentCrop_302.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2927.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_375.jpg;Residential;Residential
SeaLake_354.jpg;SeaLake;SeaLake
AnnualCrop_2734.jpg;AnnualCrop;AnnualCrop
Residential_2841.jpg;Residential;Residential
River_478.jpg;River;River
River_1708.jpg;River;River
River_1477.jpg;River;River
Residential_1287.jpg;Residential;Residential
AnnualCrop_2982.jpg;AnnualCrop;AnnualCrop
Forest_1682.jpg;Forest;Forest
PermanentCrop_20.jpg;PermanentCrop;PermanentCrop
Residential_509.jpg;Residential;Residential
Forest_2824.jpg;Forest;Forest
River_440.jpg;River;River
Residential_2000.jpg;Residential;Residential
SeaLake_1511.jpg;SeaLake;SeaLake
Residential_2616.jpg;Residential;Residential
HerbaceousVegetation_1242.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_552.jpg;Pasture;Pasture
Industrial_1203.jpg;Industrial;Industrial
Highway_162.jpg;Highway;Highway
PermanentCrop_2414.jpg;PermanentCrop;PermanentCrop
River_660.jpg;River;River
Highway_2175.jpg;Highway;Highway
Industrial_1803.jpg;Industrial;Industrial
Forest_74.jpg;Forest;Forest
River_1378.jpg;River;River
HerbaceousVegetation_2054.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2490.jpg;Forest;Forest
Industrial_459.jpg;Industrial;Industrial
Residential_1632.jpg;Residential;Residential
Forest_2110.jpg;Forest;Forest
Highway_227.jpg;Highway;Highway
Highway_2352.jpg;Highway;Highway
River_1347.jpg;River;River
AnnualCrop_479.jpg;AnnualCrop;AnnualCrop
River_2465.jpg;River;River
SeaLake_2039.jpg;SeaLake;SeaLake
Industrial_167.jpg;Industrial;Industrial
SeaLake_2883.jpg;SeaLake;SeaLake
Forest_1302.jpg;Forest;Forest
PermanentCrop_744.jpg;PermanentCrop;PermanentCrop
SeaLake_1156.jpg;SeaLake;SeaLake
PermanentCrop_2120.jpg;PermanentCrop;PermanentCrop
Highway_1300.jpg;Highway;Highway
River_1175.jpg;River;River
Industrial_1381.jpg;Industrial;Industrial
Highway_1367.jpg;Highway;Highway
AnnualCrop_1680.jpg;AnnualCrop;AnnualCrop
Industrial_708.jpg;Industrial;Industrial
Highway_2020.jpg;Highway;Highway
Forest_1020.jpg;Forest;Forest
Forest_2435.jpg;Forest;Forest
SeaLake_369.jpg;SeaLake;SeaLake
AnnualCrop_630.jpg;AnnualCrop;AnnualCrop
SeaLake_2197.jpg;SeaLake;SeaLake
Industrial_91.jpg;Industrial;Industrial
Residential_1119.jpg;Residential;Residential
SeaLake_90.jpg;SeaLake;SeaLake
Residential_2566.jpg;Residential;Residential
SeaLake_637.jpg;SeaLake;SeaLake
SeaLake_2925.jpg;SeaLake;SeaLake
Residential_1219.jpg;Residential;Residential
Residential_2843.jpg;Residential;Residential
AnnualCrop_203.jpg;AnnualCrop;Pasture
PermanentCrop_1258.jpg;PermanentCrop;PermanentCrop
Industrial_669.jpg;Industrial;Industrial
HerbaceousVegetation_2997.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_549.jpg;Residential;Residential
Forest_860.jpg;Forest;Forest
Forest_309.jpg;Forest;Forest
Industrial_949.jpg;Industrial;Industrial
PermanentCrop_705.jpg;PermanentCrop;PermanentCrop
Pasture_1656.jpg;Pasture;Pasture
SeaLake_1038.jpg;SeaLake;SeaLake
Pasture_1129.jpg;Pasture;Pasture
Forest_930.jpg;Forest;Forest
Residential_2024.jpg;Residential;Residential
AnnualCrop_575.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2344.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_122.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1336.jpg;Pasture;Pasture
PermanentCrop_864.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1746.jpg;AnnualCrop;AnnualCrop
AnnualCrop_93.jpg;AnnualCrop;AnnualCrop
Residential_1114.jpg;Residential;Residential
Pasture_277.jpg;Pasture;Pasture
Forest_1401.jpg;Forest;Forest
River_2317.jpg;River;River
Forest_1711.jpg;Forest;Forest
AnnualCrop_1430.jpg;AnnualCrop;AnnualCrop
Pasture_877.jpg;Pasture;Pasture
Forest_1937.jpg;Forest;Forest
Industrial_1157.jpg;Industrial;Industrial
Highway_494.jpg;Highway;Highway
SeaLake_2219.jpg;SeaLake;SeaLake
AnnualCrop_2846.jpg;AnnualCrop;AnnualCrop
Forest_1054.jpg;Forest;Forest
Residential_1115.jpg;Residential;Residential
SeaLake_2860.jpg;SeaLake;SeaLake
HerbaceousVegetation_374.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_22.jpg;Forest;Forest
Forest_1620.jpg;Forest;Forest
Forest_1304.jpg;Forest;Forest
HerbaceousVegetation_2391.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2392.jpg;AnnualCrop;AnnualCrop
Industrial_489.jpg;Industrial;Industrial
Highway_191.jpg;Highway;Highway
Highway_1274.jpg;Highway;Highway
PermanentCrop_291.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2781.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1393.jpg;SeaLake;SeaLake
Industrial_996.jpg;Industrial;Industrial
Residential_2067.jpg;Residential;Residential
SeaLake_2378.jpg;SeaLake;SeaLake
HerbaceousVegetation_2989.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2770.jpg;AnnualCrop;AnnualCrop
SeaLake_2294.jpg;SeaLake;SeaLake
Forest_918.jpg;Forest;Forest
Forest_171.jpg;Forest;Forest
AnnualCrop_2111.jpg;AnnualCrop;AnnualCrop
River_2430.jpg;River;River
SeaLake_2045.jpg;SeaLake;SeaLake
Pasture_555.jpg;Pasture;Pasture
Highway_2484.jpg;Highway;Highway
River_409.jpg;River;River
Residential_201.jpg;Residential;Residential
River_250.jpg;River;River
River_1729.jpg;River;River
Pasture_1039.jpg;Pasture;Pasture
Residential_1974.jpg;Residential;Residential
SeaLake_2435.jpg;SeaLake;AnnualCrop
Residential_2946.jpg;Residential;Residential
Forest_642.jpg;Forest;Forest
HerbaceousVegetation_1193.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_218.jpg;Highway;Highway
Pasture_1113.jpg;Pasture;Pasture
Residential_1169.jpg;Residential;Residential
Forest_2736.jpg;Forest;Forest
PermanentCrop_2341.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1330.jpg;AnnualCrop;AnnualCrop
Highway_2157.jpg;Highway;Highway
Industrial_1317.jpg;Industrial;Industrial
Forest_338.jpg;Forest;Forest
Residential_710.jpg;Residential;Residential
HerbaceousVegetation_960.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1486.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1538.jpg;Pasture;Pasture
River_2450.jpg;River;River
HerbaceousVegetation_2017.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1007.jpg;PermanentCrop;PermanentCrop
Highway_164.jpg;Highway;Highway
AnnualCrop_103.jpg;AnnualCrop;AnnualCrop
SeaLake_177.jpg;SeaLake;SeaLake
Residential_1477.jpg;Residential;Residential
PermanentCrop_2051.jpg;PermanentCrop;PermanentCrop
River_634.jpg;River;River
AnnualCrop_1948.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1199.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_863.jpg;PermanentCrop;PermanentCrop
Forest_652.jpg;Forest;Forest
AnnualCrop_2800.jpg;AnnualCrop;AnnualCrop
River_244.jpg;River;River
Pasture_1905.jpg;Pasture;Pasture
Forest_2156.jpg;Forest;Forest
HerbaceousVegetation_146.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2076.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_15.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2216.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_914.jpg;Highway;Highway
Forest_1835.jpg;Forest;Forest
Residential_485.jpg;Residential;Residential
SeaLake_1433.jpg;SeaLake;SeaLake
Pasture_507.jpg;Pasture;Pasture
River_166.jpg;River;River
PermanentCrop_2242.jpg;PermanentCrop;PermanentCrop
River_320.jpg;River;River
SeaLake_46.jpg;SeaLake;SeaLake
PermanentCrop_885.jpg;PermanentCrop;PermanentCrop
Highway_2067.jpg;Highway;Highway
Residential_2189.jpg;Residential;Residential
AnnualCrop_2322.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1403.jpg;PermanentCrop;PermanentCrop
Highway_2040.jpg;Highway;Highway
SeaLake_2454.jpg;SeaLake;SeaLake
Residential_2891.jpg;Residential;Residential
PermanentCrop_1458.jpg;PermanentCrop;PermanentCrop
Highway_95.jpg;Highway;Highway
Highway_834.jpg;Highway;AnnualCrop
Residential_1351.jpg;Residential;Residential
SeaLake_428.jpg;SeaLake;SeaLake
Residential_2906.jpg;Residential;Residential
AnnualCrop_2544.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1517.jpg;PermanentCrop;PermanentCrop
Forest_2714.jpg;Forest;Forest
Highway_1400.jpg;Highway;Highway
Highway_2058.jpg;Highway;Highway
Forest_1061.jpg;Forest;Forest
River_2429.jpg;River;River
River_1012.jpg;River;River
HerbaceousVegetation_2153.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1202.jpg;SeaLake;SeaLake
Industrial_1683.jpg;Industrial;Industrial
Highway_1848.jpg;Highway;Highway
Forest_680.jpg;Forest;Forest
PermanentCrop_1924.jpg;PermanentCrop;PermanentCrop
SeaLake_1084.jpg;SeaLake;SeaLake
HerbaceousVegetation_2426.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1446.jpg;SeaLake;SeaLake
HerbaceousVegetation_1077.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1904.jpg;Highway;Highway
Pasture_1353.jpg;Pasture;Pasture
Industrial_1412.jpg;Industrial;Industrial
Forest_218.jpg;Forest;Forest
HerbaceousVegetation_89.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1402.jpg;Highway;Highway
Residential_890.jpg;Residential;Residential
AnnualCrop_97.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1467.jpg;AnnualCrop;AnnualCrop
Forest_191.jpg;Forest;Forest
Forest_142.jpg;Forest;Forest
Residential_168.jpg;Residential;Residential
SeaLake_770.jpg;SeaLake;SeaLake
Forest_114.jpg;Forest;Forest
Residential_191.jpg;Residential;Residential
River_117.jpg;River;River
HerbaceousVegetation_858.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2104.jpg;Industrial;Industrial
Pasture_1323.jpg;Pasture;Pasture
Highway_727.jpg;Highway;Highway
SeaLake_1334.jpg;SeaLake;SeaLake
AnnualCrop_2945.jpg;AnnualCrop;AnnualCrop
SeaLake_2703.jpg;SeaLake;SeaLake
Forest_638.jpg;Forest;Forest
River_55.jpg;River;River
Industrial_1741.jpg;Industrial;Industrial
Industrial_644.jpg;Industrial;Industrial
River_2200.jpg;River;River
PermanentCrop_962.jpg;PermanentCrop;PermanentCrop
Pasture_1072.jpg;Pasture;Pasture
Pasture_180.jpg;Pasture;Pasture
River_1431.jpg;River;River
HerbaceousVegetation_2525.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_898.jpg;AnnualCrop;AnnualCrop
Residential_1283.jpg;Residential;Residential
HerbaceousVegetation_2.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2184.jpg;AnnualCrop;AnnualCrop
Industrial_816.jpg;Industrial;Industrial
HerbaceousVegetation_2650.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_497.jpg;Highway;Highway
SeaLake_952.jpg;SeaLake;SeaLake
Highway_94.jpg;Highway;Highway
Industrial_452.jpg;Industrial;Industrial
Highway_1478.jpg;Highway;Highway
Residential_1241.jpg;Residential;Residential
River_2086.jpg;River;River
Pasture_157.jpg;Pasture;Pasture
Pasture_116.jpg;Pasture;Pasture
PermanentCrop_2165.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2691.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1736.jpg;Pasture;Pasture
PermanentCrop_1024.jpg;PermanentCrop;PermanentCrop
Industrial_500.jpg;Industrial;Industrial
River_1582.jpg;River;River
SeaLake_2604.jpg;SeaLake;SeaLake
HerbaceousVegetation_1319.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2393.jpg;Forest;Forest
PermanentCrop_2198.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2348.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1751.jpg;AnnualCrop;AnnualCrop
River_1567.jpg;River;River
SeaLake_870.jpg;SeaLake;SeaLake
Industrial_1363.jpg;Industrial;Industrial
Forest_1986.jpg;Forest;Forest
AnnualCrop_1167.jpg;AnnualCrop;AnnualCrop
Forest_1869.jpg;Forest;Forest
Industrial_628.jpg;Industrial;Industrial
River_2007.jpg;River;River
AnnualCrop_1487.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_257.jpg;HerbaceousVegetation;HerbaceousVegetation
