img_path;labels;predictions
Forest_436.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_313.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2890.jpg;SeaLake;SeaLake
Highway_11.jpg;Highway;Highway
River_1652.jpg;River;River
Highway_538.jpg;Highway;Highway
Pasture_1283.jpg;Pasture;Pasture
Highway_942.jpg;Highway;Highway
Forest_2324.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1424.jpg;SeaLake;SeaLake
Highway_353.jpg;Highway;Highway
PermanentCrop_981.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1688.jpg;Pasture;Pasture
River_1292.jpg;River;River
Highway_1760.jpg;Highway;Highway
Highway_2150.jpg;Highway;Highway
Residential_2632.jpg;Residential;Residential
AnnualCrop_2113.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1676.jpg;Residential;Residential
PermanentCrop_580.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1439.jpg;Industrial;Industrial
PermanentCrop_1188.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1760.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2382.jpg;Industrial;Industrial
Industrial_1554.jpg;Industrial;Industrial
AnnualCrop_842.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2308.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_897.jpg;SeaLake;SeaLake
Pasture_513.jpg;Pasture;Pasture
Highway_131.jpg;Highway;Highway
Residential_2516.jpg;Residential;Residential
Highway_392.jpg;Highway;Highway
Forest_243.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1062.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2221.jpg;Industrial;Industrial
PermanentCrop_244.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2410.jpg;SeaLake;SeaLake
Pasture_1378.jpg;Pasture;Pasture
HerbaceousVegetation_129.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2464.jpg;Residential;Residential
HerbaceousVegetation_2920.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_465.jpg;SeaLake;SeaLake
River_1966.jpg;River;River
SeaLake_219.jpg;SeaLake;SeaLake
Forest_2222.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1198.jpg;Highway;Highway
PermanentCrop_111.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_441.jpg;River;River
Forest_2042.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1298.jpg;River;River
Highway_226.jpg;Highway;Highway
Forest_2430.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_437.jpg;Residential;Residential
Industrial_384.jpg;Industrial;Industrial
River_88.jpg;River;River
Residential_581.jpg;Residential;Residential
AnnualCrop_2838.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1886.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_1058.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2083.jpg;Residential;Residential
Residential_416.jpg;Residential;Residential
Highway_2393.jpg;Highway;Highway
River_1221.jpg;River;River
Forest_2528.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_1072.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2307.jpg;Industrial;Industrial
SeaLake_999.jpg;SeaLake;SeaLake
Industrial_1195.jpg;Industrial;Industrial
Residential_617.jpg;Residential;Residential
HerbaceousVegetation_2316.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_199.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1815.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_2382.jpg;Highway;Highway
PermanentCrop_918.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
AnnualCrop_2441.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2120.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1893.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_429.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_781.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2393.jpg;River;River
AnnualCrop_1097.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_871.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_961.jpg;Residential;Residential
SeaLake_1407.jpg;SeaLake;SeaLake
River_954.jpg;River;River
Industrial_1990.jpg;Industrial;Industrial
SeaLake_1732.jpg;SeaLake;SeaLake
River_97.jpg;River;River
PermanentCrop_1324.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1360.jpg;Pasture;Pasture
AnnualCrop_1162.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2233.jpg;Highway;Highway
River_2127.jpg;River;River
PermanentCrop_1139.jpg;AnnualCrop,PermanentCrop;AnnualCrop,Pasture,PermanentCrop
PermanentCrop_861.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1106.jpg;River;River
Industrial_1088.jpg;Industrial;Industrial
Highway_2469.jpg;Highway;Highway
Forest_2650.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1700.jpg;Highway;Highway
AnnualCrop_691.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_855.jpg;Residential;Residential
AnnualCrop_1227.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2120.jpg;River;River
Pasture_1013.jpg;Pasture;Pasture
SeaLake_1334.jpg;SeaLake;SeaLake
Industrial_587.jpg;Industrial;Industrial
HerbaceousVegetation_2867.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1200.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2190.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2436.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_566.jpg;SeaLake;SeaLake
Residential_2479.jpg;Residential;Residential
Pasture_186.jpg;Pasture;Pasture
Residential_1246.jpg;Residential;Residential
SeaLake_1272.jpg;SeaLake;SeaLake
Highway_533.jpg;Highway;Highway
SeaLake_1189.jpg;SeaLake;SeaLake
Pasture_1539.jpg;Pasture;Pasture
Highway_249.jpg;Highway;Highway
Forest_1307.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2009.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_850.jpg;Pasture;Pasture
Residential_253.jpg;Residential;Residential
SeaLake_2965.jpg;SeaLake;SeaLake
HerbaceousVegetation_216.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_502.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1979.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_577.jpg;Pasture;HerbaceousVegetation
Pasture_1045.jpg;Pasture;Pasture
Pasture_67.jpg;Pasture;Pasture
AnnualCrop_2931.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1194.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_313.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_932.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1599.jpg;Pasture;HerbaceousVegetation
SeaLake_253.jpg;SeaLake;SeaLake
Highway_1944.jpg;Highway;Highway
SeaLake_119.jpg;SeaLake;SeaLake
HerbaceousVegetation_1573.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2322.jpg;Residential;Residential
Residential_1163.jpg;Residential;Residential
AnnualCrop_967.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_312.jpg;Residential;Residential
HerbaceousVegetation_1578.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1360.jpg;River;River
Pasture_455.jpg;Pasture;Pasture
AnnualCrop_2903.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1012.jpg;River;River
HerbaceousVegetation_418.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1062.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2162.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_742.jpg;River;River
AnnualCrop_2573.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_728.jpg;Residential;Residential
Residential_2289.jpg;Residential;Residential
PermanentCrop_892.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_709.jpg;SeaLake;SeaLake
Pasture_597.jpg;Pasture;Pasture
River_934.jpg;River;AnnualCrop,PermanentCrop,River
PermanentCrop_528.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1910.jpg;SeaLake;SeaLake
River_252.jpg;River;River
HerbaceousVegetation_2346.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_566.jpg;Pasture;Pasture
SeaLake_159.jpg;SeaLake;SeaLake
SeaLake_1886.jpg;SeaLake;SeaLake
Forest_2379.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_372.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1027.jpg;Pasture;Pasture
Residential_2377.jpg;Residential;Residential
Residential_298.jpg;Residential;Residential
River_1222.jpg;River;River
Forest_110.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2411.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_603.jpg;Residential;Residential
AnnualCrop_1968.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1541.jpg;River;River
Highway_1576.jpg;Highway;Highway
River_935.jpg;River;River
River_350.jpg;River;River
PermanentCrop_886.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2359.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1881.jpg;Industrial;Industrial
PermanentCrop_73.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_221.jpg;River;River
Forest_700.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2438.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1807.jpg;Residential;Residential
PermanentCrop_1550.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2602.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1723.jpg;SeaLake;SeaLake
SeaLake_646.jpg;SeaLake;SeaLake
SeaLake_126.jpg;SeaLake;SeaLake
HerbaceousVegetation_537.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_112.jpg;Industrial;Industrial
Pasture_1756.jpg;Pasture;Pasture
Forest_2497.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_197.jpg;Highway;Highway
Highway_325.jpg;Highway;Highway
Industrial_1671.jpg;Industrial;Industrial
River_1372.jpg;River;River
HerbaceousVegetation_1970.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1120.jpg;Residential;Residential
HerbaceousVegetation_461.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_354.jpg;Highway;Highway
HerbaceousVegetation_176.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2869.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1226.jpg;Pasture;Pasture
Residential_2435.jpg;Residential;Residential
SeaLake_102.jpg;SeaLake;SeaLake
Forest_2933.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_681.jpg;Pasture;Pasture
Highway_1349.jpg;Highway;Highway,River
River_1913.jpg;River;River
Highway_419.jpg;Highway;Highway
Forest_1353.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_489.jpg;SeaLake;SeaLake
SeaLake_890.jpg;SeaLake;SeaLake
HerbaceousVegetation_475.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_174.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2621.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_532.jpg;Residential;Residential
River_2460.jpg;River;River
AnnualCrop_1.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_209.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_289.jpg;Industrial;Industrial
SeaLake_226.jpg;SeaLake;SeaLake
Residential_499.jpg;Residential;Residential
SeaLake_2257.jpg;SeaLake;SeaLake
Highway_1114.jpg;Highway;Highway
Forest_2745.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_915.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_227.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2397.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2668.jpg;Residential;Residential
Forest_2005.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_297.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1808.jpg;Industrial;Industrial
AnnualCrop_874.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1044.jpg;Pasture;Pasture
Pasture_358.jpg;Pasture;Pasture
SeaLake_1579.jpg;SeaLake;SeaLake
PermanentCrop_619.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2597.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_493.jpg;Pasture;Pasture
AnnualCrop_1788.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1220.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2170.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1706.jpg;Pasture;Pasture
Forest_1450.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_302.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2483.jpg;AnnualCrop,PermanentCrop;Pasture
Highway_2466.jpg;Highway;Highway
River_1622.jpg;River;River
HerbaceousVegetation_17.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_828.jpg;SeaLake;SeaLake
AnnualCrop_2605.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1628.jpg;Pasture;Pasture
HerbaceousVegetation_955.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2564.jpg;Residential;Residential
Highway_2162.jpg;Highway;Highway
Forest_2378.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_939.jpg;River;River
Highway_648.jpg;Highway;Highway
Forest_271.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_655.jpg;Industrial;Residential
HerbaceousVegetation_1497.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_922.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1953.jpg;Highway;Highway
Residential_202.jpg;Residential;Residential
Forest_1446.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2880.jpg;SeaLake;SeaLake
SeaLake_2799.jpg;SeaLake;SeaLake
SeaLake_1364.jpg;SeaLake;SeaLake
Industrial_834.jpg;Industrial;Industrial
Residential_659.jpg;Residential;Residential
Residential_424.jpg;Residential;Residential
PermanentCrop_701.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1300.jpg;Highway;Highway
SeaLake_1115.jpg;SeaLake;SeaLake
Industrial_825.jpg;Industrial;Industrial
Industrial_215.jpg;Industrial;Industrial
HerbaceousVegetation_1420.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2772.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_5.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_549.jpg;SeaLake;SeaLake
SeaLake_1041.jpg;SeaLake;SeaLake
SeaLake_832.jpg;SeaLake;SeaLake
AnnualCrop_343.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1643.jpg;Highway;Highway
River_1855.jpg;River;River
SeaLake_1031.jpg;SeaLake;SeaLake
Residential_1884.jpg;Residential;Residential
Forest_1736.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_2043.jpg;Highway;Highway
HerbaceousVegetation_1228.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_105.jpg;Pasture;Pasture
Residential_2626.jpg;Residential;Residential
Forest_552.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_501.jpg;Highway;Highway
AnnualCrop_2539.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_443.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_275.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1944.jpg;Pasture;Pasture
Residential_966.jpg;Residential;Residential
AnnualCrop_2756.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2405.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1084.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1811.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_352.jpg;Highway;Highway
River_2020.jpg;River;River
River_481.jpg;River;River
Residential_2400.jpg;Residential;Residential
PermanentCrop_271.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2584.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_881.jpg;Residential;Residential
SeaLake_2229.jpg;SeaLake;SeaLake
PermanentCrop_1921.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_810.jpg;River;River
Industrial_603.jpg;Industrial;Industrial
HerbaceousVegetation_488.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_12.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_456.jpg;Highway;Highway
Forest_1962.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_490.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1239.jpg;River;River
PermanentCrop_551.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2024.jpg;SeaLake;SeaLake
Forest_2686.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_514.jpg;Highway;Highway
River_2002.jpg;River;River
River_401.jpg;River;River
Industrial_209.jpg;Industrial;Industrial
HerbaceousVegetation_2588.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_857.jpg;Highway;Highway
Residential_1531.jpg;Residential;Residential
Pasture_1083.jpg;Pasture;Pasture
Industrial_1672.jpg;Industrial;Industrial
Pasture_1442.jpg;Pasture;Pasture
PermanentCrop_850.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1839.jpg;SeaLake;SeaLake
Forest_2147.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1466.jpg;Highway;Highway
PermanentCrop_1023.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1207.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_576.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2132.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1931.jpg;Highway;River
PermanentCrop_1266.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2469.jpg;River;River
Forest_2569.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_178.jpg;Highway;Highway
SeaLake_1072.jpg;SeaLake;SeaLake
HerbaceousVegetation_2526.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2294.jpg;SeaLake;SeaLake
SeaLake_2474.jpg;SeaLake;SeaLake
AnnualCrop_1467.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2638.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1407.jpg;Pasture;Pasture
SeaLake_913.jpg;SeaLake;SeaLake
Pasture_1218.jpg;Pasture;Pasture
Pasture_464.jpg;Pasture;Pasture
PermanentCrop_1512.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_776.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1166.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_738.jpg;Residential;Residential
Highway_1889.jpg;Highway;Highway
HerbaceousVegetation_795.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_63.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2921.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_728.jpg;Pasture;Pasture
AnnualCrop_2932.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1670.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1317.jpg;Residential;Residential
Residential_2315.jpg;Residential;Residential
River_2274.jpg;River;River
HerbaceousVegetation_2488.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2763.jpg;Residential;Residential
Forest_1151.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_431.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1875.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_651.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_868.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_995.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_2361.jpg;Highway;Highway
HerbaceousVegetation_1734.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_198.jpg;Pasture;Pasture
Highway_104.jpg;Highway;Highway
SeaLake_2781.jpg;SeaLake;SeaLake
PermanentCrop_1096.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1995.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_594.jpg;Highway;Highway
Pasture_87.jpg;Pasture;Pasture
Forest_2712.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1434.jpg;SeaLake;SeaLake
Industrial_2322.jpg;Industrial;Industrial
Forest_740.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2685.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_35.jpg;Residential;Residential
Pasture_642.jpg;Pasture;Pasture
SeaLake_908.jpg;SeaLake;SeaLake
AnnualCrop_2733.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_591.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1975.jpg;SeaLake;SeaLake
Industrial_342.jpg;Industrial;Industrial
Industrial_2022.jpg;Industrial;Industrial
Highway_74.jpg;Highway;Highway
HerbaceousVegetation_2706.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1228.jpg;River;River
Forest_1615.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1077.jpg;Highway;Highway
Pasture_142.jpg;Pasture;Pasture
PermanentCrop_2319.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_663.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_21.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_23.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1078.jpg;River;River
Residential_2081.jpg;Residential;Residential
SeaLake_852.jpg;SeaLake;SeaLake
Forest_730.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1087.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_41.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_770.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1256.jpg;Residential;Residential
SeaLake_2249.jpg;SeaLake;SeaLake
SeaLake_2760.jpg;SeaLake;SeaLake
AnnualCrop_2829.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1535.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_976.jpg;SeaLake;SeaLake
Pasture_379.jpg;Pasture;Pasture
Forest_1855.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2254.jpg;SeaLake;SeaLake
Industrial_212.jpg;Industrial;Industrial
AnnualCrop_277.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_263.jpg;River;River
SeaLake_1242.jpg;SeaLake;SeaLake
Industrial_1737.jpg;Industrial;Industrial
Forest_1313.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2483.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_660.jpg;Pasture;Pasture
Industrial_538.jpg;Industrial;Industrial
SeaLake_891.jpg;SeaLake;SeaLake
AnnualCrop_2697.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_250.jpg;Highway;Highway
Industrial_755.jpg;Industrial;Industrial
Forest_2989.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_593.jpg;River;River
Forest_213.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_233.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_840.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1486.jpg;River;River
PermanentCrop_601.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_223.jpg;SeaLake;SeaLake
Forest_2075.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2113.jpg;SeaLake;SeaLake
SeaLake_1244.jpg;SeaLake;SeaLake
HerbaceousVegetation_648.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1998.jpg;SeaLake;SeaLake
Forest_3000.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_471.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1287.jpg;Pasture;Pasture
SeaLake_2361.jpg;SeaLake;SeaLake
AnnualCrop_216.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1787.jpg;SeaLake;SeaLake
HerbaceousVegetation_851.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_163.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2931.jpg;SeaLake;SeaLake
SeaLake_1777.jpg;SeaLake;SeaLake
